# scan = 765
# date = 2/22/2025
# time = 5:54:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299966 -0.599919 0.599939 ) Longitudinal scan at T = 7.9793 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3999      2.834      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8254   -15.6458    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5153     0.0000    14.4503     7.9830    15.7976     8.000
      2    -0.2024    -0.4049     0.4049      2.863      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9239   -15.8430    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     7.9839    15.8021     8.000
      3    -0.2049    -0.4098     0.4099      2.868      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0233   -16.0392    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.9848    15.8030     8.000
      4    -0.2075    -0.4150     0.4150      2.860      2.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1209   -16.2413    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     7.9858    15.8033     8.000
      5    -0.2100    -0.4201     0.4201      2.850      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2194   -16.4418    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.9874    15.8072     8.000
      6    -0.2125    -0.4249     0.4250      2.867     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3182   -16.6342    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.9936    15.8084     8.000
      7    -0.2150    -0.4300     0.4300      2.862      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4160   -16.8317    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     7.9949    15.8102     8.000
      8    -0.2175    -0.4349     0.4349      2.870      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5149   -17.0261    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.9888    15.8113     8.000
      9    -0.2200    -0.4400     0.4400      2.847      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6136   -17.2260    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.9901    15.8154     8.000
     10    -0.2225    -0.4449     0.4449      2.835      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7124   -17.4221    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.9949    15.8166     8.000
     11    -0.2250    -0.4500     0.4500      2.839      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8106   -17.6224    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.9927    15.8173     8.000
     12    -0.2275    -0.4550     0.4550      2.833      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9097   -17.8203    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.9939    15.8193     8.000
     13    -0.2300    -0.4601     0.4601      2.861      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0087   -18.0209    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.9919    15.8234     8.000
     14    -0.2325    -0.4650     0.4650      2.834      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1074   -18.2160    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.9980    15.8242     8.000
     15    -0.2350    -0.4699     0.4699      2.863      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2057   -18.4095    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.9984    15.8236     8.000
     16    -0.2375    -0.4750     0.4750      2.845      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3046   -18.6100    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.9999    15.8241     8.000
     17    -0.2400    -0.4800     0.4800      2.860     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4037   -18.8071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.0004    15.8268     8.000
     18    -0.2425    -0.4850     0.4850      2.847     12.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5026   -19.0042    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.0002    15.8258     8.000
     19    -0.2450    -0.4900     0.4900      2.848     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6007   -19.2018    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.0012    15.8270     8.000
     20    -0.2475    -0.4950     0.4950      2.853     14.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6998   -19.4015    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.9992    15.8278     8.000
     21    -0.2500    -0.5001     0.5000      2.856     22.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7989   -19.6003    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.0002    15.8279     8.000
     22    -0.2525    -0.5050     0.5050      2.867     17.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8982   -19.7975    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.0002    15.8310     8.000
     23    -0.2550    -0.5099     0.5100      2.852     16.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9976   -19.9928    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.9993    15.8319     8.000
     24    -0.2575    -0.5149     0.5149      2.863     15.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0959   -20.1886    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.9968    15.8317     8.000
     25    -0.2600    -0.5199     0.5200      2.843     11.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1954   -20.3889    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.0017    15.8311     8.000
     26    -0.2625    -0.5250     0.5250      2.843      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2942   -20.5887    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.0015    15.8324     8.000
     27    -0.2650    -0.5299     0.5300      2.852     12.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3936   -20.7854    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.0016    15.8344     8.000
