# scan = 13
# date = 2/20/2025
# time = 4:57:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_rt 0 18 1
# builtin_command = scan slita_rt 0 18 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060000,5.060000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.002408,-0.014879,0.040485,0.201922,0.192669,0.001686,-0.106292,0.121381,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_rt
# def_y = detector
# col_headers = 
#   Pt.   slita_rt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp         a1         a2          h          k          l          e         ei
      1     0.0000      0.989  48594.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      2     1.0000      0.996  55115.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      3     2.0000      0.989  59241.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      4     3.0000      0.995  61882.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      5     4.0000      0.997  62806.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      6     5.0000      1.002  63240.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      7     6.0000      0.985  62592.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      8     7.0000      0.990  62758.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
      9     8.0000      0.985  62233.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     10     9.0000      0.988  62632.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    20.0000    30.0000    30.0000    18.0000    30.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
