# scan = 298
# date = 2/21/2025
# time = 3:39:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6885      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0239     0.0281    -5.4733     0.0000    14.450
      2   -30.8917      0.967     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0231     0.0273    -5.5091     0.0000    14.450
      3   -31.0947      0.990     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0223     0.0264    -5.5448     0.0000    14.450
      4   -31.2912      0.976     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0215     0.0255    -5.5794     0.0000    14.450
      5   -31.4912      0.974     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0207     0.0246    -5.6145     0.0000    14.450
      6   -31.6903      0.986     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0199     0.0236    -5.6495     0.0000    14.450
      7   -31.8894      0.985     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0191     0.0227    -5.6844     0.0000    14.450
      8   -32.0891      0.964     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0183     0.0218    -5.7195     0.0000    14.450
      9   -32.2907      0.987     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0174     0.0208    -5.7548     0.0000    14.450
     10   -32.4889      0.973     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0166     0.0198    -5.7895     0.0000    14.450
