# scan = 1857
# date = 2/27/2025
# time = 3:30:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.1884 K : (-1.00 1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9795      3.000     45.000  63262.000      3.278    41.5367    19.8708   -54.8100   -28.1072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9908     1.0459    -0.9962     0.0000    14.4503     4.2435    16.5017     4.000
      2   -13.0996      3.000     31.000  63038.000      3.266    41.5367    19.8708   -54.8100   -28.1072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9918     1.0407    -0.9965     0.0000    14.4503     4.2621    16.5055     4.000
      3   -13.2204      3.000     50.000  62953.000      3.262    41.5367    19.8708   -54.8100   -28.1072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9928     1.0355    -0.9968     0.0000    14.4503     4.2598    16.5091     4.000
      4   -13.3398      3.000     64.000  62545.000      3.241    41.5367    19.8708   -54.8100   -28.1072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9937     1.0303    -0.9971     0.0000    14.4503     4.2606    16.5121     4.000
      5   -13.4597      3.000    130.000  62461.000      3.236    41.5367    19.8708   -54.8100   -28.1072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9947     1.0251    -0.9974     0.0000    14.4503     4.2630    16.5147     4.000
      6   -13.5794      3.000    254.000  63212.000      3.275    41.5367    19.8708   -54.8100   -28.1072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9956     1.0200    -0.9977     0.0000    14.4503     4.2627    16.5185     4.000
      7   -13.6995      3.000    788.000  63480.000      3.289    41.5367    19.8708   -54.8100   -28.1072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -0.9966     1.0147    -0.9980     0.0000    14.4503     4.2673    16.5204     4.000
      8   -13.8194      3.000   1570.000  63024.000      3.265    41.5367    19.8708   -54.8100   -28.1072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -0.9975     1.0095    -0.9983     0.0000    14.4503     4.2613    16.5234     4.000
      9   -13.9405      3.000   2433.000  63042.000      3.266    41.5367    19.8708   -54.8100   -28.1072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9985     1.0043    -0.9985     0.0000    14.4503     4.2697    16.5254     4.000
     10   -14.0603      3.000   2761.000  63200.000      3.275    41.5367    19.8708   -54.8100   -28.1072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9994     0.9990    -0.9988     0.0000    14.4503     4.2661    16.5274     4.000
     11   -14.1801      3.000   2748.000  62858.000      3.257    41.5367    19.8708   -54.8100   -28.1072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0004     0.9938    -0.9991     0.0000    14.4503     4.2589    16.5294     4.000
     12   -14.2998      3.000   1847.000  63070.000      3.268    41.5367    19.8708   -54.8100   -28.1072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0013     0.9886    -0.9993     0.0000    14.4503     4.2569    16.5306     4.000
     13   -14.4198      3.000    929.000  63071.000      3.268    41.5367    19.8708   -54.8100   -28.1072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0022     0.9834    -0.9996     0.0000    14.4503     4.2536    16.5334     4.000
     14   -14.5395      3.000    432.000  63085.000      3.269    41.5367    19.8708   -54.8100   -28.1072    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0031     0.9781    -0.9999     0.0000    14.4503     4.2492    16.5364     4.000
