# scan = 1353
# date = 2/24/2025
# time = 10:20:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000468 1.000099 0.000086) th4th, T = 4.1689 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.8648   -10.4011      9.318      6.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5162     0.0004     0.8758     0.0001     0.0000    14.4503     4.1733    14.3212     4.000
      2   -21.0680   -10.5005      9.326      4.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5162     0.0004     0.8842     0.0001     0.0000    14.4503     4.1734    14.3204     4.000
      3   -21.2687   -10.6005      9.308      9.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5162     0.0004     0.8926     0.0001     0.0000    14.4503     4.1737    14.3212     4.000
      4   -21.4662   -10.7006      9.377      4.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.0004     0.9007     0.0001     0.0000    14.4503     4.1670    14.3232     4.000
      5   -21.6639   -10.8007      9.328      7.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.0004     0.9089     0.0001     0.0000    14.4503     4.1683    14.3250     4.000
      6   -21.8648   -10.9010      9.341      4.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5161     0.0004     0.9173     0.0001     0.0000    14.4503     4.1704    14.3256     4.000
      7   -22.0645   -11.0012      9.297      6.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.0004     0.9255     0.0001     0.0000    14.4503     4.1665    14.3254     4.000
      8   -22.2645   -11.1012      9.285      7.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.0004     0.9338     0.0001     0.0000    14.4503     4.1678    14.3244     4.000
      9   -22.4683   -11.2008      9.284      6.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.0005     0.9423     0.0001     0.0000    14.4503     4.1657    14.3261     4.000
     10   -22.6696   -11.3007      9.332      7.000 193001.000     10.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.0005     0.9506     0.0001     0.0000    14.4503     4.1737    14.3241     4.000
