# scan = 1258
# date = 2/24/2025
# time = 10:10:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000009 0.000015 1.000038) rocking, T = 4.4855 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.4488      4.658      3.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9969     0.0685     1.0052     0.0000    14.4503     4.4755    14.9049     4.000
      2   -31.5984      4.671      3.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9972     0.0617     1.0047     0.0000    14.4503     4.4689    14.8783     4.000
      3   -31.7482      4.681      3.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9976     0.0549     1.0042     0.0000    14.4503     4.4493    14.8656     4.000
      4   -31.8989      4.676      3.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9980     0.0480     1.0037     0.0000    14.4503     4.4384    14.8498     4.000
      5   -32.0491      4.690      5.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9983     0.0411     1.0032     0.0000    14.4503     4.4224    14.8350     4.000
      6   -32.1996      4.681      2.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9986     0.0342     1.0027     0.0000    14.4503     4.4064    14.8252     4.000
      7   -32.3489      4.666      4.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9989     0.0274     1.0022     0.0000    14.4503     4.4026    14.8094     4.000
      8   -32.4985      4.657     18.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9992     0.0206     1.0016     0.0000    14.4503     4.3936    14.8024     4.000
      9   -32.6482      4.686     61.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9995     0.0138     1.0011     0.0000    14.4503     4.3849    14.7894     4.000
     10   -32.7985      4.708    159.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9998     0.0069     1.0006     0.0000    14.4503     4.3742    14.7822     4.000
     11   -32.9495      4.678    197.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0000    -0.0000     1.0000     0.0000    14.4503     4.3683    14.7690     4.000
     12   -33.0992      4.667    126.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0002    -0.0068     0.9995     0.0000    14.4503     4.3576    14.7598     4.000
     13   -33.2493      4.680     53.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0005    -0.0137     0.9989     0.0000    14.4503     4.3499    14.7464     4.000
     14   -33.3986      4.678     12.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0007    -0.0205     0.9984     0.0000    14.4503     4.3446    14.7352     4.000
     15   -33.5488      4.691      9.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.0009    -0.0274     0.9978     0.0000    14.4503     4.3372    14.7250     4.000
     16   -33.6981      4.682      4.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0011    -0.0342     0.9972     0.0000    14.4503     4.3297    14.7148     4.000
     17   -33.8487      4.690      4.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0012    -0.0411     0.9966     0.0000    14.4503     4.3240    14.7057     4.000
     18   -33.9993      4.658      3.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0014    -0.0480     0.9960     0.0000    14.4503     4.3130    14.6945     4.000
     19   -34.1493      4.693      2.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0015    -0.0548     0.9954     0.0000    14.4503     4.3112    14.6862     4.000
     20   -34.2989      4.688      4.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0017    -0.0616     0.9948     0.0000    14.4503     4.3038    14.6760     4.000
     21   -34.4488      4.684      6.000  96501.000      5.000    41.5367    34.8215    97.2980   -65.8986    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0018    -0.0685     0.9942     0.0000    14.4503     4.3001    14.6675     4.000
# Sum of Counts = 681
# Center of Mass = -32.946338+/-1.785505
# Full Width Half-Maximum = 0.706521+/-0.643725
# 10:12:54 AM  2/24/2025   scan completed.
