# scan = 1098
# date = 2/23/2025
# time = 10:49:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.249982 0.499986 0.500014) rocking, T = 4.1359 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.6444      4.676      9.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2364     0.5400     0.5050     0.0000    14.4503     4.1357    14.6912     4.000
      2   -18.7938      4.686     10.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2377     0.5360     0.5045     0.0000    14.4503     4.1392    14.6933     4.000
      3   -18.9447      4.692      6.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2391     0.5320     0.5040     0.0000    14.4503     4.1380    14.6972     4.000
      4   -19.0948      4.666     10.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2405     0.5280     0.5035     0.0000    14.4503     4.1377    14.6991     4.000
      5   -19.2439      4.711     17.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2419     0.5241     0.5030     0.0000    14.4503     4.1410    14.7016     4.000
      6   -19.3944      4.702     31.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2433     0.5200     0.5025     0.0000    14.4503     4.1358    14.7027     4.000
      7   -19.5437      4.675    200.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2446     0.5161     0.5020     0.0000    14.4503     4.1380    14.7057     4.000
      8   -19.6936      4.669    645.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2460     0.5120     0.5015     0.0000    14.4503     4.1352    14.7075     4.000
      9   -19.8443      4.692   1979.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2473     0.5080     0.5010     0.0000    14.4503     4.1381    14.7084     4.000
     10   -19.9946      4.690   4132.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2487     0.5040     0.5005     0.0000    14.4503     4.1371    14.7111     4.000
     11   -20.1445      4.688   4900.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2500     0.5000     0.5000     0.0000    14.4503     4.1402    14.7114     4.000
     12   -20.2940      4.694   3275.000  96501.000      5.000    41.5367    26.9868   116.3417   -40.2884    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -1.2513     0.4960     0.4995     0.0000    14.4503     4.1401    14.7139     4.000
