# scan = 296
# date = 2/21/2025
# time = 3:36:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6886      0.984     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0257     0.0302    -5.4724     0.0000    14.450
      2   -30.8942      0.961     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0250     0.0294    -5.5086     0.0000    14.450
      3   -31.0953      0.964     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0242     0.0285    -5.5440     0.0000    14.450
      4   -31.2932      0.985     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0234     0.0276    -5.5789     0.0000    14.450
      5   -31.4923      0.981     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0226     0.0267    -5.6139     0.0000    14.450
      6   -31.6916      0.981     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0218     0.0258    -5.6490     0.0000    14.450
      7   -31.8919      0.979     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0210     0.0249    -5.6841     0.0000    14.450
      8   -32.0908      0.975     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0202     0.0239    -5.7190     0.0000    14.450
      9   -32.2909      0.967     31.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0193     0.0230    -5.7541     0.0000    14.450
     10   -32.4932      0.976     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0185     0.0220    -5.7896     0.0000    14.450
     11   -32.6932      0.988     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0176     0.0210    -5.8246     0.0000    14.450
     12   -32.8934      0.988     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0167     0.0200    -5.8596     0.0000    14.450
     13   -33.0901      0.971     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -18.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0159     0.0190    -5.8939     0.0000    14.450
