# scan = 54
# date = 2/20/2025
# time = 8:25:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.999985 1.000075 10.000129 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -41.3964      1.975     26.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7970    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9793     1.0253    10.0955     0.0000    14.450
      2   -41.4964      1.963     29.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7970    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9814     1.0228    10.0861     0.0000    14.450
      3   -41.5965      1.983     19.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7970    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9835     1.0203    10.0767     0.0000    14.450
      4   -41.6963      1.964     20.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7970    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9855     1.0178    10.0672     0.0000    14.450
      5   -41.7964      1.963     17.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7970    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9876     1.0153    10.0577     0.0000    14.450
      6   -41.8968      1.954     24.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7970    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9897     1.0127    10.0482     0.0000    14.450
      7   -41.9973      1.962     23.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7970    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9918     1.0102    10.0386     0.0000    14.450
      8   -42.0966      1.967     26.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7970    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9938     1.0077    10.0291     0.0000    14.450
      9   -42.1969      1.971     31.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7970    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9959     1.0051    10.0194     0.0000    14.450
     10   -42.2966      1.957     27.000  38601.000      2.000    41.5367    35.1650   158.9173   -84.7970    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9979     1.0026    10.0098     0.0000    14.450
