# scan = 593
# date = 2/21/2025
# time = 10:51:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999852 0.999744 0.000008 ) rocking at T = 4.1724 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8491      4.826      7.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9776     1.0613     0.0081     0.0000    14.4503     4.1781    15.3245     4.000
      2   -30.9492      4.817      6.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9791     1.0572     0.0076     0.0000    14.4503     4.1728    15.3262     4.000
      3   -31.0492      4.843     10.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9806     1.0531     0.0071     0.0000    14.4503     4.1711    15.3266     4.000
      4   -31.1495      4.808      5.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9821     1.0490     0.0065     0.0000    14.4503     4.1780    15.3252     4.000
      5   -31.2492      4.806      7.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9836     1.0450     0.0060     0.0000    14.4503     4.1759    15.3232     4.000
      6   -31.3488      4.816     10.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9851     1.0409     0.0054     0.0000    14.4503     4.1774    15.3196     4.000
      7   -31.4490      4.827      9.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9866     1.0368     0.0049     0.0000    14.4503     4.1772    15.3195     4.000
      8   -31.5489      4.806     21.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9881     1.0327     0.0043     0.0000    14.4503     4.1808    15.3211     4.000
      9   -31.6485      4.849     51.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9896     1.0286     0.0038     0.0000    14.4503     4.1798    15.3216     4.000
     10   -31.7487      4.818    155.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9911     1.0245     0.0033     0.0000    14.4503     4.1813    15.3220     4.000
     11   -31.8492      4.783    329.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9926     1.0203     0.0027     0.0000    14.4503     4.1837    15.3209     4.000
     12   -31.9495      4.794    517.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9940     1.0162     0.0022     0.0000    14.4503     4.1809    15.3204     4.000
     13   -32.0492      4.813    952.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9955     1.0121     0.0016     0.0000    14.4503     4.1822    15.3208     4.000
     14   -32.1496      4.818   1618.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9970     1.0080     0.0011     0.0000    14.4503     4.1817    15.3215     4.000
     15   -32.2489      4.833   2292.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9984     1.0039     0.0006     0.0000    14.4503     4.1782    15.3203     4.000
     16   -32.3489      4.840   2510.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9998     0.9998     0.0000     0.0000    14.4503     4.1779    15.3182     4.000
     17   -32.4490      4.838   2250.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     2.0013     0.9956    -0.0005     0.0000    14.4503     4.1807    15.3178     4.000
     18   -32.5489      4.811   1688.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     2.0027     0.9915    -0.0011     0.0000    14.4503     4.1788    15.3175     4.000
     19   -32.6486      4.838    812.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0041     0.9874    -0.0016     0.0000    14.4503     4.1786    15.3182     4.000
     20   -32.7487      4.851    279.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     2.0056     0.9832    -0.0022     0.0000    14.4503     4.1787    15.3180     4.000
     21   -32.8493      4.796    111.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0070     0.9791    -0.0027     0.0000    14.4503     4.1800    15.3192     4.000
     22   -32.9494      4.809     54.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0084     0.9749    -0.0032     0.0000    14.4503     4.1814    15.3168     4.000
     23   -33.0491      4.838     32.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0098     0.9708    -0.0038     0.0000    14.4503     4.1798    15.3213     4.000
     24   -33.1495      4.817     26.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     2.0112     0.9666    -0.0043     0.0000    14.4503     4.1819    15.3197     4.000
     25   -33.2491      4.822     22.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     2.0126     0.9625    -0.0049     0.0000    14.4503     4.1787    15.3190     4.000
     26   -33.3490      4.828     16.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0139     0.9583    -0.0054     0.0000    14.4503     4.1799    15.3166     4.000
     27   -33.4491      4.830     15.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0153     0.9542    -0.0060     0.0000    14.4503     4.1792    15.3163     4.000
     28   -33.5487      4.797     10.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0167     0.9500    -0.0065     0.0000    14.4503     4.1790    15.3167     4.000
     29   -33.6486      4.804      8.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     2.0180     0.9459    -0.0070     0.0000    14.4503     4.1787    15.3169     4.000
     30   -33.7488      4.847      8.000  96501.000      5.000    41.5367     6.4058   117.5453   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     2.0194     0.9417    -0.0076     0.0000    14.4503     4.1705    15.3183     4.000
