# scan = 768
# date = 2/22/2025
# time = 6:08:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.29998 -0.599943 0.599965 ) Longitudinal scan at T = 8.5792 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.1999    -0.3998     0.3998      2.833      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8252   -15.6443    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     8.5898    15.9114     8.600
      2    -0.2025    -0.4049     0.4049      2.834     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9239   -15.8433    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5153     0.0000    14.4503     8.5840    15.9159     8.600
      3    -0.2050    -0.4100     0.4100      2.882      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0235   -16.0456    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.5851    15.9182     8.600
      4    -0.2075    -0.4151     0.4151      2.847      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1209   -16.2447    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0000    14.4503     8.5907    15.9167     8.600
      5    -0.2100    -0.4201     0.4201      2.842      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2193   -16.4427    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.5944    15.9191     8.600
      6    -0.2125    -0.4250     0.4250      2.845      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3183   -16.6368    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     8.5877    15.9158     8.600
      7    -0.2150    -0.4300     0.4300      2.860      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4159   -16.8326    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.5877    15.9165     8.600
      8    -0.2175    -0.4349     0.4349      2.848     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5148   -17.0280    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.5929    15.9139     8.600
      9    -0.2200    -0.4399     0.4400      2.859     16.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6136   -17.2254    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.5890    15.9174     8.600
     10    -0.2225    -0.4449     0.4449      2.859      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7125   -17.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.5977    15.9168     8.600
     11    -0.2250    -0.4500     0.4500      2.850      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8107   -17.6226    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.5927    15.9194     8.600
     12    -0.2275    -0.4550     0.4550      2.853      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9094   -17.8212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.5902    15.9213     8.600
     13    -0.2300    -0.4601     0.4601      2.870     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0088   -18.0202    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.5911    15.9234     8.600
     14    -0.2325    -0.4650     0.4650      2.859      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1074   -18.2163    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.5923    15.9234     8.600
     15    -0.2350    -0.4699     0.4699      2.842     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2056   -18.4098    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.5934    15.9227     8.600
     16    -0.2375    -0.4750     0.4750      2.846      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3047   -18.6088    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.5946    15.9214     8.600
     17    -0.2400    -0.4800     0.4800      2.876      7.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4038   -18.8075    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.5973    15.9235     8.600
     18    -0.2425    -0.4850     0.4850      2.858     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5023   -19.0043    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     8.5982    15.9198     8.600
     19    -0.2450    -0.4900     0.4900      2.879     13.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6007   -19.2020    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     8.5997    15.9213     8.600
