# scan = 442
# date = 2/21/2025
# time = 9:26:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -81.0301      1.955     52.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0648     0.0741   -13.4345     0.0000    14.450
      2   -81.2831      1.945     61.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0621     0.0710   -13.4706     0.0000    14.450
      3   -81.5377      1.935     78.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0594     0.0679   -13.5069     0.0000    14.450
      4   -81.7881      1.951     74.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0567     0.0648   -13.5424     0.0000    14.450
      5   -82.0372      1.950    128.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0540     0.0618   -13.5776     0.0000    14.450
      6   -82.2840      1.948    154.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0514     0.0587   -13.6124     0.0000    14.450
      7   -82.5315      1.940    179.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0487     0.0556   -13.6471     0.0000    14.450
      8   -82.7813      1.944    159.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0459     0.0525   -13.6821     0.0000    14.450
      9   -83.0334      1.934    156.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0432     0.0494   -13.7172     0.0000    14.450
     10   -83.2845      1.955    128.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0404     0.0462   -13.7521     0.0000    14.450
     11   -83.5373      1.944    116.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0376     0.0430   -13.7871     0.0000    14.450
     12   -83.7870      1.947     90.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0348     0.0398   -13.8215     0.0000    14.450
     13   -84.0323      1.947     58.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0320     0.0366   -13.8552     0.0000    14.450
     14   -84.2850      1.946     59.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0292     0.0334   -13.8898     0.0000    14.450
     15   -84.5303      1.950     48.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0264     0.0302   -13.9233     0.0000    14.450
     16   -84.7864      1.934     64.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0235     0.0269   -13.9581     0.0000    14.450
     17   -85.0371      1.935     64.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0206     0.0236   -13.9920     0.0000    14.450
     18   -85.2864      1.942     62.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0177     0.0203   -14.0256     0.0000    14.450
     19   -85.5301      1.937     81.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0149     0.0171   -14.0583     0.0000    14.450
     20   -85.7803      1.936    177.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0120     0.0137   -14.0918     0.0000    14.450
     21   -86.0324      1.931    348.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0090     0.0104   -14.1253     0.0000    14.450
     22   -86.2830      1.930   1131.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0061     0.0070   -14.1586     0.0000    14.450
     23   -86.5356      1.933   2600.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0031     0.0036   -14.1920     0.0000    14.450
     24   -86.7871      1.938   1267.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.0001     0.0002   -14.2251     0.0000    14.450
     25   -87.0369      1.939    273.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0029    -0.0032   -14.2578     0.0000    14.450
     26   -87.2780      1.940     56.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0057    -0.0065   -14.2893     0.0000    14.450
     27   -87.5325      1.946     33.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0088    -0.0100   -14.3223     0.0000    14.450
     28   -87.7812      1.954     20.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0118    -0.0134   -14.3545     0.0000    14.450
     29   -88.0377      1.945     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0149    -0.0170   -14.3876     0.0000    14.450
     30   -88.2885      1.949     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0180    -0.0205   -14.4197     0.0000    14.450
     31   -88.5388      1.929     31.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0210    -0.0240   -14.4517     0.0000    14.450
     32   -88.7837      1.939     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0240    -0.0274   -14.4829     0.0000    14.450
     33   -89.0320      1.946     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -43.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0271    -0.0309   -14.5143     0.0000    14.450
# Sum of Counts = 7868
# Center of Mass = -85.782775+/-1.367796
# Full Width Half-Maximum = 3.221022+/-0.603513
# 9:29:07 AM  2/21/2025   scan completed.
