# scan = 1196
# date = 2/24/2025
# time = 5:36:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.00002 3.000043 -0.000015) rocking, T = 4.1699 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.8360      4.671      6.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0648     2.9991     0.0107     0.0000    14.4503     4.1745    14.4818     4.000
      2   -36.9866      4.666      3.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0583     2.9992     0.0096     0.0000    14.4503     4.1746    14.4856     4.000
      3   -37.1357      4.676      5.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0519     2.9994     0.0085     0.0000    14.4503     4.1737    14.4864     4.000
      4   -37.2859      4.668     10.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0454     2.9996     0.0075     0.0000    14.4503     4.1726    14.4884     4.000
      5   -37.4353      4.668      9.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0389     2.9997     0.0064     0.0000    14.4503     4.1656    14.4874     4.000
      6   -37.5856      4.652     26.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0324     2.9998     0.0053     0.0000    14.4503     4.1688    14.4901     4.000
      7   -37.7355      4.653    104.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0260     2.9999     0.0043     0.0000    14.4503     4.1720    14.4928     4.000
      8   -37.8861      4.676    299.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0195     3.0000     0.0032     0.0000    14.4503     4.1708    14.4932     4.000
      9   -38.0362      4.707    751.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0130     3.0000     0.0021     0.0000    14.4503     4.1722    14.4945     4.000
     10   -38.1861      4.706   1640.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0065     3.0000     0.0011     0.0000    14.4503     4.1684    14.4963     4.000
     11   -38.3355      4.663   2382.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000     3.0000    -0.0000     0.0000    14.4503     4.1690    14.4971     4.000
     12   -38.4857      4.661   2167.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0064     3.0000    -0.0011     0.0000    14.4503     4.1725    14.5000     4.000
     13   -38.6352      4.666    900.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0129     3.0000    -0.0021     0.0000    14.4503     4.1710    14.4971     4.000
     14   -38.7856      4.653    190.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0194     2.9999    -0.0032     0.0000    14.4503     4.1710    14.4988     4.000
     15   -38.9361      4.699     57.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0259     2.9999    -0.0043     0.0000    14.4503     4.1749    14.4968     4.000
     16   -39.0863      4.672     20.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0324     2.9998    -0.0054     0.0000    14.4503     4.1756    14.4980     4.000
     17   -39.2356      4.650     13.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0389     2.9996    -0.0064     0.0000    14.4503     4.1707    14.5010     4.000
     18   -39.3859      4.656     13.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0453     2.9995    -0.0075     0.0000    14.4503     4.1780    14.5007     4.000
     19   -39.5352      4.699      6.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0518     2.9994    -0.0086     0.0000    14.4503     4.1627    14.5020     4.000
     20   -39.6858      4.737      6.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0583     2.9992    -0.0096     0.0000    14.4503     4.1690    14.5027     4.000
     21   -39.8353      4.670      5.000  96501.000      5.000    41.5367    -4.7888  -176.0281   -76.6727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0648     2.9990    -0.0107     0.0000    14.4503     4.1731    14.5001     4.000
# Sum of Counts = 8612
# Center of Mass = -38.341821+/-0.584306
# Full Width Half-Maximum = 0.489647+/-0.312285
# 5:38:32 AM  2/24/2025   scan completed.
