# scan = 1499
# date = 2/25/2025
# time = 1:27:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000492 0.998801 0.000027) th4th, T = 4.2283 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5372   -17.2231      9.256      1.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9230     0.9215     0.0000     0.0000    14.4503     4.2274    14.4426     4.000
      2   -34.7410   -17.3228      9.308      1.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9283     0.9267     0.0000     0.0000    14.4503     4.2274    14.4436     4.000
      3   -34.9384   -17.4229      9.230      0.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9334     0.9318     0.0000     0.0000    14.4503     4.2307    14.4428     4.000
      4   -35.1384   -17.5228      9.283      2.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9385     0.9370     0.0000     0.0000    14.4503     4.2318    14.4442     4.000
      5   -35.3407   -17.6225      9.303      0.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9438     0.9422     0.0000     0.0000    14.4503     4.2315    14.4455     4.000
      6   -35.5417   -17.7228      9.255      1.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9490     0.9474     0.0000     0.0000    14.4503     4.2338    14.4441     4.000
      7   -35.7449   -17.8229      9.234      1.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9543     0.9526     0.0000     0.0000    14.4503     4.2337    14.4450     4.000
      8   -35.9453   -17.9231      9.261      0.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9594     0.9577     0.0000     0.0000    14.4503     4.2326    14.4474     4.000
      9   -36.1453   -18.0233      9.311      0.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9646     0.9629     0.0000     0.0000    14.4503     4.2351    14.4475     4.000
     10   -36.3412   -18.1231      9.273      1.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9696     0.9680     0.0000     0.0000    14.4503     4.2316    14.4522     4.000
     11   -36.5386   -18.2227      9.229      1.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9747     0.9731     0.0000     0.0000    14.4503     4.2372    14.4527     4.000
     12   -36.7400   -18.3231      9.234      2.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9799     0.9782     0.0000     0.0000    14.4503     4.2313    14.4553     4.000
     13   -36.9388   -18.4228      9.295     89.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9850     0.9834     0.0000     0.0000    14.4503     4.2308    14.4556     4.000
     14   -37.1399   -18.5227      9.289    586.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9902     0.9885     0.0000     0.0000    14.4503     4.2313    14.4544     4.000
     15   -37.3434   -18.6225      9.316    707.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.9954     0.9937     0.0000     0.0000    14.4503     4.2285    14.4545     4.000
     16   -37.5428   -18.7225      9.293    355.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0006     0.9988     0.0000     0.0000    14.4503     4.2302    14.4555     4.000
     17   -37.7443   -18.8231      9.261     73.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0057     1.0040     0.0000     0.0000    14.4503     4.2332    14.4555     4.000
     18   -37.9423   -18.9233      9.243      6.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0108     1.0091     0.0000     0.0000    14.4503     4.2313    14.4551     4.000
     19   -38.1400   -19.0232      9.273      2.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0158     1.0142     0.0000     0.0000    14.4503     4.2317    14.4553     4.000
     20   -38.3416   -19.1232      9.303      0.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0210     1.0193     0.0000     0.0000    14.4503     4.2282    14.4562     4.000
     21   -38.5407   -19.2229      9.288      2.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0261     1.0244     0.0000     0.0000    14.4503     4.2329    14.4566     4.000
     22   -38.7394   -19.3228      9.237      1.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0312     1.0295     0.0000     0.0000    14.4503     4.2330    14.4564     4.000
     23   -38.9425   -19.4230      9.269      2.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0364     1.0346     0.0000     0.0000    14.4503     4.2333    14.4556     4.000
     24   -39.1421   -19.5225      9.284      2.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0415     1.0397     0.0000     0.0000    14.4503     4.2352    14.4569     4.000
     25   -39.3448   -19.6225      9.267      0.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0467     1.0449     0.0000     0.0000    14.4503     4.2298    14.4565     4.000
     26   -39.5402   -19.7228      9.246      1.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0517     1.0499     0.0000     0.0000    14.4503     4.2290    14.4578     4.000
     27   -39.7390   -19.8230      9.305      1.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0568     1.0550     0.0000     0.0000    14.4503     4.2332    14.4633     4.000
     28   -39.9390   -19.9232      9.287      1.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0618     1.0601     0.0000     0.0000    14.4503     4.2359    14.4635     4.000
     29   -40.1387   -20.0234      9.326      1.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0669     1.0652     0.0000     0.0000    14.4503     4.2353    14.4646     4.000
     30   -40.3437   -20.1231      9.317      2.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0722     1.0703     0.0000     0.0000    14.4503     4.2348    14.4628     4.000
     31   -40.5414   -20.2231      9.259      2.000 193001.000     10.000    41.5367    -9.9727  -125.7860    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.0772     1.0754     0.0000     0.0000    14.4503     4.2347    14.4652     4.000
# Sum of Counts = 1843
# Center of Mass = -37.325338+/-1.229600
# Full Width Half-Maximum = 0.625089+/-0.609379
# 1:34:12 PM  2/25/2025   scan completed.
