# scan = 1325
# date = 2/24/2025
# time = 7:30:48 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.997672 -2.00143 -0.00046) th4th, T = 4.1036 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5752   -27.2093      9.343      2.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9498    -1.9054    -0.0004     0.0000    14.4503     4.1012    14.3380     4.000
      2   -54.7702   -27.3091      9.354      5.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.9530    -1.9117    -0.0004     0.0000    14.4503     4.1014    14.3395     4.000
      3   -54.9728   -27.4091      9.282      2.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161     0.9562    -1.9182    -0.0004     0.0000    14.4503     4.1046    14.3408     4.000
      4   -55.1744   -27.5089      9.318      2.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9594    -1.9247    -0.0004     0.0000    14.4503     4.1029    14.3416     4.000
      5   -55.3766   -27.6088      9.326      5.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9626    -1.9313    -0.0005     0.0000    14.4503     4.1059    14.3412     4.000
      6   -55.5766   -27.7089      9.304      2.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9658    -1.9377    -0.0005     0.0000    14.4503     4.1060    14.3440     4.000
      7   -55.7781   -27.8089      9.361      5.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9690    -1.9441    -0.0005     0.0000    14.4503     4.1040    14.3451     4.000
      8   -55.9737   -27.9093      9.355      3.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9722    -1.9504    -0.0004     0.0000    14.4503     4.1058    14.3453     4.000
      9   -56.1707   -28.0095      9.324      2.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9754    -1.9566    -0.0004     0.0000    14.4503     4.1012    14.3463     4.000
     10   -56.3717   -28.1093      9.310      3.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9786    -1.9631    -0.0004     0.0000    14.4503     4.1076    14.3460     4.000
     11   -56.5717   -28.2094      9.338     41.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9818    -1.9695    -0.0004     0.0000    14.4503     4.1041    14.3450     4.000
     12   -56.7708   -28.3091      9.372    350.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9850    -1.9758    -0.0004     0.0000    14.4503     4.1061    14.3454     4.000
     13   -56.9745   -28.4092      9.329    884.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9882    -1.9824    -0.0005     0.0000    14.4503     4.1029    14.3444     4.000
     14   -57.1775   -28.5089      9.277   1453.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161     0.9913    -1.9889    -0.0005     0.0000    14.4503     4.1037    14.3447     4.000
     15   -57.3769   -28.6087      9.285   1867.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9945    -1.9952    -0.0005     0.0000    14.4503     4.1051    14.3462     4.000
     16   -57.5748   -28.7088      9.320   1941.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9977    -2.0015    -0.0005     0.0000    14.4503     4.1038    14.3488     4.000
     17   -57.7725   -28.8089      9.302   1662.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0008    -2.0077    -0.0005     0.0000    14.4503     4.1039    14.3486     4.000
     18   -57.9737   -28.9094      9.314   1144.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0040    -2.0141    -0.0005     0.0000    14.4503     4.1022    14.3475     4.000
     19   -58.1729   -29.0098      9.357    743.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161     1.0072    -2.0204    -0.0005     0.0000    14.4503     4.1047    14.3472     4.000
     20   -58.3709   -29.1093      9.317    281.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0103    -2.0267    -0.0005     0.0000    14.4503     4.1003    14.3483     4.000
     21   -58.5760   -29.2095      9.340     65.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0135    -2.0332    -0.0005     0.0000    14.4503     4.1028    14.3489     4.000
     22   -58.7754   -29.3091      9.311     16.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0166    -2.0395    -0.0005     0.0000    14.4503     4.1028    14.3471     4.000
     23   -58.9751   -29.4090      9.304      0.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0198    -2.0458    -0.0005     0.0000    14.4503     4.1049    14.3471     4.000
     24   -59.1742   -29.5089      9.397      4.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0229    -2.0521    -0.0005     0.0000    14.4503     4.1066    14.3484     4.000
     25   -59.3691   -29.6087      9.351      4.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0261    -2.0582    -0.0005     0.0000    14.4503     4.1030    14.3472     4.000
     26   -59.5701   -29.7090      9.353      2.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0292    -2.0645    -0.0005     0.0000    14.4503     4.1033    14.3493     4.000
     27   -59.7723   -29.8090      9.374      6.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0323    -2.0709    -0.0005     0.0000    14.4503     4.1073    14.3492     4.000
     28   -59.9713   -29.9093      9.331      3.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0355    -2.0772    -0.0005     0.0000    14.4503     4.1038    14.3500     4.000
     29   -60.1742   -30.0097      9.335      2.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0386    -2.0836    -0.0005     0.0000    14.4503     4.1044    14.3517     4.000
     30   -60.3747   -30.1094      9.308      4.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0417    -2.0899    -0.0005     0.0000    14.4503     4.1055    14.3520     4.000
     31   -60.5765   -30.2094      9.315      2.000 193001.000     10.000    41.5367    -0.4700   -26.4259    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.0449    -2.0962    -0.0005     0.0000    14.4503     4.1021    14.3520     4.000
# Sum of Counts = 10505
# Center of Mass = -57.549333+/-0.794078
# Full Width Half-Maximum = 0.861163+/-0.412498
# 7:36:52 PM  2/24/2025   scan completed.
