# scan = 1468
# date = 2/25/2025
# time = 10:18:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (2.000017 -0.000023 0.000028) rocking, T = 4.1172 K, 20'-S-20'-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.0672      9.294      4.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9994    -0.0623    -0.0046     0.0000    14.4503     4.1187    14.2194     4.000
      2   -28.2169      9.260      7.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9995    -0.0561    -0.0041     0.0000    14.4503     4.1166    14.2182     4.000
      3   -28.3670      9.241      5.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9996    -0.0498    -0.0037     0.0000    14.4503     4.1156    14.2148     4.000
      4   -28.5164      9.243      3.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9997    -0.0436    -0.0032     0.0000    14.4503     4.1166    14.2116     4.000
      5   -28.6667      9.277      6.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9998    -0.0374    -0.0027     0.0000    14.4503     4.1144    14.2110     4.000
      6   -28.8166      9.358     20.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9999    -0.0312    -0.0023     0.0000    14.4503     4.1159    14.2105     4.000
      7   -28.9678      9.294    187.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9999    -0.0249    -0.0018     0.0000    14.4503     4.1149    14.2084     4.000
      8   -29.1168      9.286    700.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0000    -0.0187    -0.0014     0.0000    14.4503     4.1163    14.2078     4.000
      9   -29.2670      9.307   1045.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0000    -0.0125    -0.0009     0.0000    14.4503     4.1145    14.2055     4.000
     10   -29.4167      9.331   3157.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0000    -0.0063    -0.0004     0.0000    14.4503     4.1108    14.2040     4.000
     11   -29.5667      9.320   4488.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0000    -0.0000     0.0000     0.0000    14.4503     4.1119    14.2048     4.000
     12   -29.7164      9.272   4090.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0000     0.0062     0.0005     0.0000    14.4503     4.1119    14.2049     4.000
     13   -29.8671      9.270    601.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0000     0.0124     0.0009     0.0000    14.4503     4.1137    14.2033     4.000
     14   -30.0174      9.295    210.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9999     0.0187     0.0014     0.0000    14.4503     4.1095    14.2013     4.000
     15   -30.1671      9.289     62.000 193001.000     10.000    41.5367    -8.9710   -85.2501   -59.1350    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.9999     0.0249     0.0019     0.0000    14.4503     4.1126    14.2011     4.000
