# scan = 236
# date = 2/21/2025
# time = 1:55:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.0907      0.989     45.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0064     0.0075    -1.4592     0.0000    14.450
      2    -8.2930      0.975     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0063     0.0074    -1.4957     0.0000    14.450
      3    -8.4968      0.977     41.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0062     0.0073    -1.5325     0.0000    14.450
      4    -8.6911      0.980     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0061     0.0072    -1.5676     0.0000    14.450
      5    -8.8950      0.982     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0059     0.0070    -1.6044     0.0000    14.450
      6    -9.0982      0.973     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0058     0.0069    -1.6411     0.0000    14.450
      7    -9.2889      0.973     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0056     0.0067    -1.6755     0.0000    14.450
      8    -9.4984      0.980     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0055     0.0065    -1.7133     0.0000    14.450
      9    -9.6975      0.978     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0053     0.0063    -1.7493     0.0000    14.450
     10    -9.8949      0.973     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0051     0.0061    -1.7849     0.0000    14.450
     11   -10.0990      0.982     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0049     0.0059    -1.8217     0.0000    14.450
     12   -10.2924      0.983     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0047     0.0056    -1.8566     0.0000    14.450
     13   -10.4998      0.965     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0044     0.0054    -1.8940     0.0000    14.450
     14   -10.6864      0.991     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0042     0.0051    -1.9276     0.0000    14.450
     15   -10.8928      0.976     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0040     0.0048    -1.9648     0.0000    14.450
     16   -11.0966      0.998     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0037     0.0045    -2.0015     0.0000    14.450
     17   -11.2953      0.985     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0034     0.0042    -2.0373     0.0000    14.450
     18   -11.5001      0.975     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0031     0.0039    -2.0742     0.0000    14.450
     19   -11.6932      0.989     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0029     0.0036    -2.1090     0.0000    14.450
     20   -11.8944      0.972     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0025     0.0032    -2.1452     0.0000    14.450
     21   -12.0930      0.987     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0022     0.0029    -2.1809     0.0000    14.450
     22   -12.2949      0.973     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0019     0.0025    -2.2172     0.0000    14.450
     23   -12.4922      0.972     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0015     0.0021    -2.2527     0.0000    14.450
     24   -12.6919      0.987     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0012     0.0017    -2.2886     0.0000    14.450
     25   -12.8958      0.989     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0008     0.0013    -2.3252     0.0000    14.450
     26   -13.0961      0.983     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0004     0.0009    -2.3612     0.0000    14.450
     27   -13.2953      0.987     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000     0.0004    -2.3970     0.0000    14.450
     28   -13.4953      0.977     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0004    -0.0000    -2.4329     0.0000    14.450
     29   -13.6913      0.976     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0008    -0.0005    -2.4680     0.0000    14.450
     30   -13.8926      0.975     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0012    -0.0010    -2.5041     0.0000    14.450
     31   -14.0949      0.978     15.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.6998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0017    -0.0015    -2.5404     0.0000    14.450
# Sum of Counts = 829
# Center of Mass = -10.779969+/-0.533144
# Full Width Half-Maximum = 3.589787+/-0.224806
# 1:56:50 AM  2/21/2025   scan completed.
