# scan = 1975
# date = 2/27/2025
# time = 2:51:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9774 K : (0.000 1.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.4535   -18.2863      1.000      2.000  21076.000      1.092    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.0039    -0.9474     1.9381     0.0000    14.4503    60.0116    70.0060    60.000
      2   -37.6633   -18.3849      1.000      4.000  21132.000      1.095    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0041    -0.9525     1.9486     0.0000    14.4503    60.0671    70.0658    60.000
      3   -37.8627   -18.4861      1.000      3.000  20869.000      1.081    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0041    -0.9574     1.9586     0.0000    14.4503    60.0515    70.0982    60.000
      4   -38.0605   -18.5848      1.000      3.000  20980.000      1.087    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0041    -0.9622     1.9684     0.0000    14.4503    59.9922    70.0163    60.000
      5   -38.2593   -18.6822      1.000     13.000  21067.000      1.092    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0042    -0.9671     1.9783     0.0000    14.4503    60.1357    70.1985    60.000
      6   -38.4614   -18.7837      1.000     47.000  21208.000      1.099    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0042    -0.9720     1.9884     0.0000    14.4503    59.9946    70.0539    60.000
      7   -38.6617   -18.8860      1.000    179.000  20876.000      1.082    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0042    -0.9768     1.9983     0.0000    14.4503    59.9753    69.9738    60.000
      8   -38.8610   -18.9856      1.000    465.000  21066.000      1.092    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0042    -0.9817     2.0082     0.0000    14.4503    60.0046    69.9545    60.000
      9   -39.0619   -19.0814      1.000    893.000  20881.000      1.082    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0043    -0.9866     2.0183     0.0000    14.4503    59.9504    69.8199    60.000
     10   -39.2642   -19.1831      1.000    940.000  21111.000      1.094    41.5367   -32.8918   100.4302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0043    -0.9915     2.0283     0.0000    14.4503    59.9491    69.7588    60.000
