# scan = 1191
# date = 2/24/2025
# time = 5:07:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000566 1.000066 0.999878) th4th, T = 4.1261 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.7310   -16.8949      4.684      5.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0006     0.9207     0.9205     0.0000    14.4503     4.1263    14.3351     4.000
      2   -33.9371   -16.9944      4.696      4.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0005     0.9262     0.9260     0.0000    14.4503     4.1255    14.3360     4.000
      3   -34.1383   -17.0947      4.666      6.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0005     0.9315     0.9313     0.0000    14.4503     4.1248    14.3372     4.000
      4   -34.3374   -17.1945      4.673      3.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0005     0.9368     0.9366     0.0000    14.4503     4.1268    14.3358     4.000
      5   -34.5386   -17.2947      4.661      3.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0005     0.9421     0.9419     0.0000    14.4503     4.1240    14.3363     4.000
      6   -34.7339   -17.3941      4.663      8.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0006     0.9473     0.9471     0.0000    14.4503     4.1229    14.3373     4.000
      7   -34.9333   -17.4943      4.665      1.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0006     0.9526     0.9524     0.0000    14.4503     4.1220    14.3369     4.000
      8   -35.1358   -17.5939      4.649      7.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0005     0.9579     0.9577     0.0000    14.4503     4.1248    14.3368     4.000
      9   -35.3364   -17.6942      4.656      4.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0005     0.9632     0.9630     0.0000    14.4503     4.1251    14.3375     4.000
     10   -35.5352   -17.7944      4.674      4.000  96501.000      5.000    41.5367    43.3582  -165.5648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0006     0.9684     0.9682     0.0000    14.4503     4.1226    14.3380     4.000
