# scan = 569
# date = 2/21/2025
# time = 8:55:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999987 0.999978 1 ) rocking at T = 4.4238 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.9257      4.822      7.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8503    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9689     1.0329     1.0072     0.0000    14.4503     4.4288    15.3974     4.000
      2   -22.0251      4.813      3.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9710     1.0307     1.0067     0.0000    14.4503     4.4180    15.3909     4.000
      3   -22.1250      4.831      7.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9731     1.0286     1.0063     0.0000    14.4503     4.4223    15.3852     4.000
      4   -22.2250      4.811      6.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9752     1.0264     1.0058     0.0000    14.4503     4.4168    15.3797     4.000
      5   -22.3248      4.827      3.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9773     1.0242     1.0053     0.0000    14.4503     4.4284    15.3748     4.000
      6   -22.4249      4.835      6.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9794     1.0220     1.0049     0.0000    14.4503     4.4369    15.3697     4.000
      7   -22.5247      4.829      6.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     0.9814     1.0198     1.0044     0.0000    14.4503     4.4414    15.3634     4.000
      8   -22.6247      4.850      6.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9835     1.0176     1.0039     0.0000    14.4503     4.4417    15.3582     4.000
      9   -22.7247      4.855      6.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     0.9856     1.0154     1.0035     0.0000    14.4503     4.4422    15.3542     4.000
     10   -22.8247      4.843     15.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9876     1.0132     1.0030     0.0000    14.4503     4.4269    15.3537     4.000
     11   -22.9251      4.820     11.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9897     1.0110     1.0025     0.0000    14.4503     4.4378    15.3505     4.000
     12   -23.0252      4.842     18.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9918     1.0088     1.0020     0.0000    14.4503     4.4304    15.3500     4.000
     13   -23.1251      4.887     46.000  96501.000      5.000    41.5367    39.8680   142.5010   -46.8502    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9938     1.0066     1.0015     0.0000    14.4503     4.4366    15.3446     4.000
