# scan = 1192
# date = 2/24/2025
# time = 5:16:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000036 -1.999775 0.99988) rocking, T = 4.2627 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.0131      4.665     12.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0495    -2.0055     0.9909     0.0000    14.4503     4.2627    14.4733     4.000
      2   -27.1632      4.669     13.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0445    -2.0050     0.9918     0.0000    14.4503     4.2648    14.4731     4.000
      3   -27.3126      4.709      8.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0396    -2.0044     0.9928     0.0000    14.4503     4.2626    14.4729     4.000
      4   -27.4628      4.656     19.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0346    -2.0039     0.9937     0.0000    14.4503     4.2608    14.4732     4.000
      5   -27.6120      4.668     38.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0297    -2.0034     0.9946     0.0000    14.4503     4.2584    14.4750     4.000
      6   -27.7625      4.669     77.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0247    -2.0028     0.9955     0.0000    14.4503     4.2555    14.4757     4.000
      7   -27.9130      4.680    420.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0236    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0198    -2.0022     0.9964     0.0000    14.4503     4.2582    14.4757     4.000
      8   -28.0632      4.666   2023.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0148    -2.0016     0.9973     0.0000    14.4503     4.2557    14.4772     4.000
      9   -28.2128      4.658   5679.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0099    -2.0010     0.9981     0.0000    14.4503     4.2568    14.4764     4.000
     10   -28.3627      4.676  14524.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.0049    -2.0004     0.9990     0.0000    14.4503     4.2567    14.4770     4.000
     11   -28.5125      4.681  21920.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0236    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    -1.9998     0.9999     0.0000    14.4503     4.2576    14.4772     4.000
     12   -28.6625      4.696  14995.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0236    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0050    -1.9991     1.0007     0.0000    14.4503     4.2541    14.4772     4.000
     13   -28.8124      4.666   4073.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0235    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0099    -1.9985     1.0016     0.0000    14.4503     4.2555    14.4780     4.000
     14   -28.9632      4.664    733.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0236    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0149    -1.9978     1.0024     0.0000    14.4503     4.2535    14.4775     4.000
     15   -29.1131      4.663    211.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0236    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0199    -1.9971     1.0033     0.0000    14.4503     4.2556    14.4790     4.000
     16   -29.2628      4.655     63.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0236    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0248    -1.9964     1.0041     0.0000    14.4503     4.2550    14.4801     4.000
     17   -29.4127      4.664     60.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0236    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0297    -1.9957     1.0049     0.0000    14.4503     4.2528    14.4802     4.000
     18   -29.5626      4.674     28.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0236    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0347    -1.9950     1.0057     0.0000    14.4503     4.2535    14.4810     4.000
     19   -29.7122      4.668     23.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0236    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0396    -1.9942     1.0066     0.0000    14.4503     4.2507    14.4816     4.000
     20   -29.8631      4.661     18.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0236    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0446    -1.9935     1.0074     0.0000    14.4503     4.2529    14.4825     4.000
     21   -30.0129      4.671     17.000  96501.000      5.000    41.5367    34.1707    -2.0753   -57.0236    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0496    -1.9927     1.0082     0.0000    14.4503     4.2529    14.4826     4.000
# Sum of Counts = 64954
# Center of Mass = -28.496188+/-0.158126
# Full Width Half-Maximum = 0.406492+/-0.093821
# 5:18:55 AM  2/24/2025   scan completed.
