# scan = 1062
# date = 2/23/2025
# time = 8:03:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749977 1.499982 0.50002) rocking, T = 4.0897 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.9059      4.692     13.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7835     1.4735     0.5035     0.0000    14.4503     4.0863    14.4176     4.000
      2   -21.0559      4.719     18.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8102    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7802     1.4761     0.5032     0.0000    14.4503     4.0885    14.4185     4.000
      3   -21.2058      4.699     18.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8101    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7768     1.4788     0.5028     0.0000    14.4503     4.0893    14.4180     4.000
      4   -21.3555      4.672     15.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8100    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7735     1.4815     0.5025     0.0000    14.4503     4.0872    14.4170     4.000
      5   -21.5052      4.701     28.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8099    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7702     1.4842     0.5021     0.0000    14.4503     4.0874    14.4180     4.000
      6   -21.6546      4.694    126.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8099    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7668     1.4868     0.5018     0.0000    14.4503     4.0863    14.4182     4.000
      7   -21.8054      4.682    539.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8098    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7634     1.4895     0.5014     0.0000    14.4503     4.0844    14.4187     4.000
      8   -21.9557      4.697   1244.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8098    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7601     1.4921     0.5011     0.0000    14.4503     4.0837    14.4193     4.000
      9   -22.1063      4.691   2889.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8097    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7567     1.4947     0.5007     0.0000    14.4503     4.0866    14.4208     4.000
     10   -22.2554      4.662   6066.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8097    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7533     1.4974     0.5004     0.0000    14.4503     4.0878    14.4202     4.000
     11   -22.4057      4.673   8716.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8097    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7500     1.5000     0.5000     0.0000    14.4503     4.0847    14.4204     4.000
     12   -22.5548      4.661   8535.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8097    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7466     1.5025     0.4996     0.0000    14.4503     4.0884    14.4189     4.000
     13   -22.7051      4.662   4913.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8097    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7432     1.5051     0.4993     0.0000    14.4503     4.0866    14.4180     4.000
     14   -22.8553      4.696   1104.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8097    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7398     1.5077     0.4989     0.0000    14.4503     4.0872    14.4206     4.000
     15   -23.0060      4.687    256.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8096    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7364     1.5103     0.4985     0.0000    14.4503     4.0873    14.4199     4.000
     16   -23.1557      4.727     90.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8096    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7330     1.5128     0.4981     0.0000    14.4503     4.0886    14.4199     4.000
     17   -23.3058      4.728     41.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8096    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7296     1.5154     0.4978     0.0000    14.4503     4.0859    14.4201     4.000
     18   -23.4554      4.729     39.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8096    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7262     1.5179     0.4974     0.0000    14.4503     4.0872    14.4197     4.000
     19   -23.6050      4.654     18.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8096    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7228     1.5204     0.4970     0.0000    14.4503     4.0884    14.4175     4.000
     20   -23.7547      4.713     11.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8096    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7193     1.5229     0.4966     0.0000    14.4503     4.0847    14.4180     4.000
     21   -23.9057      4.687     13.000  96501.000      5.000    41.5367     9.3722  -143.2560   -44.8096    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.7159     1.5255     0.4962     0.0000    14.4503     4.0846    14.4165     4.000
# Sum of Counts = 34692
# Center of Mass = -22.426851+/-0.170287
# Full Width Half-Maximum = 0.500483+/-0.094185
# 8:06:01 PM  2/23/2025   scan completed.
