# scan = 939
# date = 2/23/2025
# time = 8:54:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999995 1.000008 1.00004) th4th, T = 7.9999 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -43.8505   -21.9255      4.732      4.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9392     0.9392     0.9393     0.0000    14.4503     8.0037    15.0107     8.000
      2   -44.0535   -22.0249      4.728      8.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9433     0.9434     0.9434     0.0000    14.4503     7.9999    15.0103     8.000
      3   -44.2550   -22.1249      4.720      4.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9474     0.9475     0.9475     0.0000    14.4503     7.9961    15.0111     8.000
      4   -44.4518   -22.2251      4.688      5.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9515     0.9515     0.9515     0.0000    14.4503     7.9981    15.0099     8.000
      5   -44.6487   -22.3245      4.736      6.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9555     0.9555     0.9555     0.0000    14.4503     8.0008    15.0142     8.000
      6   -44.8496   -22.4246      4.717      6.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9595     0.9595     0.9596     0.0000    14.4503     8.0034    15.0176     8.000
      7   -45.0496   -22.5247      4.713      6.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9636     0.9636     0.9636     0.0000    14.4503     7.9977    15.0204     8.000
      8   -45.2511   -22.6245      4.673      5.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9677     0.9677     0.9677     0.0000    14.4503     7.9982    15.0284     8.000
      9   -45.4505   -22.7245      4.717      5.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9717     0.9717     0.9718     0.0000    14.4503     7.9972    15.0343     8.000
     10   -45.6519   -22.8247      4.732      7.000  96501.000      5.000    41.5367    39.8685   142.5008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.9758     0.9758     0.9758     0.0000    14.4503     7.9972    15.0405     8.000
