# scan = 1765
# date = 2/26/2025
# time = 10:28:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9944 K : (-1.00 1.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.9796      2.000     24.000  42157.000      2.184    41.5367    19.8710   -54.8100   -28.1075    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9908     1.0459    -0.9962     0.0000    14.4503   100.0010    78.7847   100.000
      2   -13.0999      2.000     26.000  42383.000      2.196    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9918     1.0407    -0.9965     0.0000    14.4503   100.0370    78.8640   100.000
      3   -13.2201      2.000     32.000  42097.000      2.181    41.5367    19.8710   -54.8100   -28.1075    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9928     1.0355    -0.9968     0.0000    14.4503   100.0140    78.8580   100.000
      4   -13.3398      2.000     46.000  42183.000      2.186    41.5367    19.8710   -54.8100   -28.1075    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9937     1.0304    -0.9971     0.0000    14.4503   100.0190    78.8621   100.000
      5   -13.4598      2.000    109.000  41855.000      2.169    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9947     1.0252    -0.9974     0.0000    14.4503   100.0110    78.8633   100.000
      6   -13.5795      2.000    271.000  42018.000      2.177    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.9957     1.0200    -0.9977     0.0000    14.4503    99.9989    78.8356   100.000
      7   -13.6994      2.000    683.000  42106.000      2.182    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9966     1.0148    -0.9980     0.0000    14.4503   100.0060    78.8386   100.000
      8   -13.8198      2.000   1266.000  42091.000      2.181    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9976     1.0095    -0.9983     0.0000    14.4503   100.0490    78.9129   100.000
      9   -13.9402      2.000   1681.000  42083.000      2.180    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9985     1.0043    -0.9986     0.0000    14.4503   100.0350    78.9167   100.000
     10   -14.0603      2.000   1875.000  42362.000      2.195    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9994     0.9991    -0.9988     0.0000    14.4503   100.0310    78.9262   100.000
     11   -14.1801      2.000   1654.000  41891.000      2.171    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0004     0.9938    -0.9991     0.0000    14.4503   100.0200    78.9208   100.000
     12   -14.2998      2.000    989.000  42112.000      2.182    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0013     0.9886    -0.9994     0.0000    14.4503    99.9878    78.8919   100.000
     13   -14.4202      2.000    417.000  42149.000      2.184    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0022     0.9834    -0.9996     0.0000    14.4503   100.0130    78.9086   100.000
     14   -14.5394      2.000    205.000  42114.000      2.182    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0031     0.9782    -0.9999     0.0000    14.4503   100.0240    78.9538   100.000
     15   -14.6594      2.000     85.000  42110.000      2.182    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0041     0.9729    -1.0001     0.0000    14.4503   100.0180    78.9482   100.000
     16   -14.7795      2.000     43.000  42262.000      2.190    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0050     0.9677    -1.0004     0.0000    14.4503   100.0120    78.9304   100.000
     17   -14.9001      2.000     20.000  41854.000      2.169    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0059     0.9624    -1.0006     0.0000    14.4503   100.0130    78.9468   100.000
     18   -15.0202      2.000     23.000  42140.000      2.183    41.5367    19.8710   -54.8100   -28.1076    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0068     0.9571    -1.0009     0.0000    14.4503   100.0060    78.9453   100.000
