# scan = 79
# date = 2/20/2025
# time = 9:29:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000021 0.999982 1.00005 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -15.0176      1.951    431.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0031     1.0013     0.9029     0.0000    14.450
      2   -15.1179      1.990   2859.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0028     1.0012     0.9126     0.0000    14.450
      3   -15.2176      1.957  11372.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0025     1.0011     0.9223     0.0000    14.450
      4   -15.3177      1.972  29506.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0022     1.0010     0.9321     0.0000    14.450
      5   -15.4177      1.965  48483.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0019     1.0008     0.9418     0.0000    14.450
      6   -15.5171      1.957  52390.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0015     1.0007     0.9514     0.0000    14.450
      7   -15.6170      1.969  34811.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0012     1.0006     0.9612     0.0000    14.450
      8   -15.7173      1.960  11052.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0009     1.0004     0.9709     0.0000    14.450
      9   -15.8176      1.963   1934.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0006     1.0003     0.9806     0.0000    14.450
     10   -15.9180      1.965    432.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0003     1.0001     0.9904     0.0000    14.450
     11   -16.0180      1.960    243.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0000     1.0000     1.0001     0.0000    14.450
     12   -16.1178      1.964    167.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0003     0.9998     1.0098     0.0000    14.450
     13   -16.2176      1.978    168.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0006     0.9997     1.0194     0.0000    14.450
     14   -16.3178      1.964    128.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0010     0.9995     1.0291     0.0000    14.450
     15   -16.4176      1.967     76.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0013     0.9994     1.0388     0.0000    14.450
     16   -16.5172      1.973     61.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0016     0.9992     1.0485     0.0000    14.450
     17   -16.6170      1.967     64.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0019     0.9990     1.0581     0.0000    14.450
     18   -16.7172      1.966     62.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0022     0.9989     1.0678     0.0000    14.450
     19   -16.8175      1.965     50.000  38601.000      2.000    41.5367    26.6633  -100.5882   -32.0336    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0025     0.9987     1.0775     0.0000    14.450
