# scan = 1003
# date = 2/23/2025
# time = 4:26:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.215963 2.500036 -0.541994) rocking, T = 8.0035 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.2918      4.671      6.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1618     2.5403    -0.5299     0.0000    14.4503     8.0017    15.0272     8.000
      2   -36.4414      4.714      6.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1672     2.5363    -0.5311     0.0000    14.4503     7.9963    15.0243     8.000
      3   -36.5909      4.746      6.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1727     2.5324    -0.5324     0.0000    14.4503     8.0035    15.0220     8.000
      4   -36.7412      4.710      3.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1781     2.5284    -0.5336     0.0000    14.4503     7.9960    15.0219     8.000
      5   -36.8917      4.687     11.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1836     2.5244    -0.5348     0.0000    14.4503     8.0017    15.0206     8.000
      6   -37.0419      4.699     23.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1890     2.5204    -0.5360     0.0000    14.4503     7.9963    15.0194     8.000
      7   -37.1916      4.716     91.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1944     2.5163    -0.5372     0.0000    14.4503     8.0034    15.0185     8.000
      8   -37.3415      4.684    163.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.1998     2.5123    -0.5384     0.0000    14.4503     7.9963    15.0167     8.000
      9   -37.4915      4.704    394.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2052     2.5082    -0.5396     0.0000    14.4503     7.9959    15.0172     8.000
     10   -37.6410      4.698    852.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2106     2.5042    -0.5408     0.0000    14.4503     7.9995    15.0166     8.000
     11   -37.7908      4.698   1125.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2159     2.5001    -0.5420     0.0000    14.4503     7.9982    15.0152     8.000
     12   -37.9423      4.691    832.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2214     2.4959    -0.5432     0.0000    14.4503     8.0035    15.0138     8.000
     13   -38.0917      4.668    312.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2267     2.4918    -0.5444     0.0000    14.4503     7.9975    15.0136     8.000
     14   -38.2415      4.664     60.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2320     2.4876    -0.5455     0.0000    14.4503     8.0033    15.0122     8.000
     15   -38.3916      4.703     26.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2374     2.4835    -0.5467     0.0000    14.4503     8.0023    15.0114     8.000
     16   -38.5413      4.706     20.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2427     2.4793    -0.5479     0.0000    14.4503     7.9981    15.0104     8.000
     17   -38.6907      4.704     13.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2480     2.4751    -0.5491     0.0000    14.4503     7.9991    15.0084     8.000
     18   -38.8416      4.683     11.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2534     2.4708    -0.5502     0.0000    14.4503     8.0002    15.0076     8.000
     19   -38.9916      4.722      5.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2587     2.4666    -0.5514     0.0000    14.4503     7.9965    15.0069     8.000
     20   -39.1419      4.718     10.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2640     2.4623    -0.5525     0.0000    14.4503     8.0028    15.0063     8.000
     21   -39.2913      4.707      5.000  96501.000      5.000    41.5367   -11.5772   151.8888   -75.5856    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2693     2.4581    -0.5537     0.0000    14.4503     8.0032    15.0059     8.000
# Sum of Counts = 3974
# Center of Mass = -37.765638+/-0.847235
# Full Width Half-Maximum = 0.563257+/-0.388213
# 4:28:30 PM  2/23/2025   scan completed.
