# scan = 1942
# date = 2/27/2025
# time = 10:00:46 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = rocking (1,5,0) at T = 4K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -57.2866   -28.6434     27.591    165.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9692    -4.8458    -0.0000     0.0000    14.4503     4.3501    16.1922     4.000
      2   -57.4923   -28.7430     27.642    161.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9725    -4.8616    -0.0000     0.0000    14.4503     4.3526    16.1940     4.000
      3   -57.6922   -28.8433     27.550    162.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9755    -4.8770    -0.0000     0.0000    14.4503     4.3480    16.1959     4.000
      4   -57.8926   -28.9434     27.637    155.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9786    -4.8925    -0.0000     0.0000    14.4503     4.3464    16.1959     4.000
      5   -58.0892   -29.0437     27.702    184.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9816    -4.9078    -0.0000     0.0000    14.4503     4.3547    16.1959     4.000
      6   -58.2933   -29.1431     27.523    163.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9848    -4.9234    -0.0000     0.0000    14.4503     4.3495    16.1948     4.000
      7   -58.4916   -29.2430     27.589    185.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9879    -4.9387    -0.0000     0.0000    14.4503     4.3566    16.1930     4.000
      8   -58.6925   -29.3433     27.633    195.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9910    -4.9541    -0.0000     0.0000    14.4503     4.3476    16.1935     4.000
      9   -58.8957   -29.4431     27.665    205.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9942    -4.9697    -0.0000     0.0000    14.4503     4.3556    16.1920     4.000
     10   -59.0929   -29.5429     27.699    240.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9971    -4.9849    -0.0000     0.0000    14.4503     4.3530    16.1924     4.000
     11   -59.2885   -29.6429     27.589    240.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0001    -5.0000    -0.0000     0.0000    14.4503     4.3491    16.1952     4.000
     12   -59.4893   -29.7429     27.621    209.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0032    -5.0153    -0.0000     0.0000    14.4503     4.3534    16.1952     4.000
     13   -59.6891   -29.8434     27.596    231.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0062    -5.0306    -0.0000     0.0000    14.4503     4.3527    16.1995     4.000
     14   -59.8908   -29.9434     27.601    203.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0093    -5.0460    -0.0000     0.0000    14.4503     4.3569    16.1961     4.000
     15   -60.0913   -30.0435     27.574    183.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0124    -5.0614    -0.0000     0.0000    14.4503     4.3572    16.1955     4.000
     16   -60.2944   -30.1432     27.662    170.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0156    -5.0768    -0.0000     0.0000    14.4503     4.3567    16.1959     4.000
     17   -60.4956   -30.2431     27.587    174.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0186    -5.0921    -0.0000     0.0000    14.4503     4.3567    16.1951     4.000
     18   -60.6938   -30.3432     27.600    226.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0216    -5.1072    -0.0000     0.0000    14.4503     4.3545    16.1966     4.000
     19   -60.8904   -30.4431     27.523    288.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0246    -5.1223    -0.0000     0.0000    14.4503     4.3596    16.1946     4.000
     20   -61.0908   -30.5429     27.547    347.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0276    -5.1375    -0.0000     0.0000    14.4503     4.3612    16.1945     4.000
     21   -61.2906   -30.6427     27.534    390.000 579001.000     30.000    41.5367    -2.8338  -142.6100    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5162    -1.0307    -5.1526    -0.0000     0.0000    14.4503     4.3609    16.1950     4.000
# Sum of Counts = 4476
# Center of Mass = -59.534571+/-1.258595
# Full Width Half-Maximum = 2.468127+/-0.586303
# 10:11:57 AM  2/27/2025   scan completed.
