# scan = 412
# date = 2/21/2025
# time = 7:52:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.999991 0.000075 6.000455 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -37.0056      1.949     41.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0168    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9898     0.0154     6.1846     0.0000    14.450
      2   -37.1058      1.960     37.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0168    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9908     0.0138     6.1662     0.0000    14.450
      3   -37.2055      1.948     39.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0168    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9919     0.0123     6.1479     0.0000    14.450
      4   -37.3055      1.947     50.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0168    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9929     0.0108     6.1296     0.0000    14.450
      5   -37.4054      1.949     57.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0168    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9939     0.0092     6.1112     0.0000    14.450
      6   -37.5051      1.945     52.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0168    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9950     0.0077     6.0928     0.0000    14.450
      7   -37.6051      1.946     49.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0167    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9960     0.0062     6.0744     0.0000    14.450
      8   -37.7051      1.950     90.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0167    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9970     0.0047     6.0560     0.0000    14.450
      9   -37.8055      1.946     94.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0167    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9980     0.0031     6.0375     0.0000    14.450
     10   -37.9059      1.953    129.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0167    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9990     0.0016     6.0189     0.0000    14.450
     11   -38.0056      1.947    142.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0167    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0000     0.0001     6.0005     0.0000    14.450
     12   -38.1060      1.964    224.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0167    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0010    -0.0015     5.9819     0.0000    14.450
     13   -38.2054      1.970    389.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0167    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0020    -0.0030     5.9635     0.0000    14.450
     14   -38.3053      1.955    820.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0167    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0029    -0.0045     5.9449     0.0000    14.450
     15   -38.4055      1.947   3180.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0167    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0039    -0.0060     5.9263     0.0000    14.450
     16   -38.5052      1.956  13491.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0167    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0049    -0.0076     5.9078     0.0000    14.450
     17   -38.6050      1.944  36754.000  38601.000      2.000    41.5367    26.2847   125.9954   -76.0167    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -2.0058    -0.0091     5.8892     0.0000    14.450
