# scan = 69
# date = 2/20/2025
# time = 9:14:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000035 1.000039 6.000047 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -22.4042      1.965     26.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.9861     1.0155     5.9943     0.0000    14.450
      2   -22.5033      1.982     25.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.9875     1.0140     5.9949     0.0000    14.450
      3   -22.6035      1.967     32.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.9889     1.0125     5.9956     0.0000    14.450
      4   -22.7035      1.959     24.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.9903     1.0109     5.9962     0.0000    14.450
      5   -22.8038      1.980     26.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.9917     1.0094     5.9968     0.0000    14.450
      6   -22.9041      1.965     30.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.9931     1.0078     5.9974     0.0000    14.450
      7   -23.0041      1.970     24.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.9945     1.0063     5.9979     0.0000    14.450
      8   -23.1042      1.960     27.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.9959     1.0047     5.9985     0.0000    14.450
      9   -23.2037      1.969     19.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.9973     1.0032     5.9990     0.0000    14.450
     10   -23.3037      1.958     38.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.9987     1.0016     5.9995     0.0000    14.450
     11   -23.4039      1.973     72.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -1.0000     1.0000     6.0000     0.0000    14.450
     12   -23.5036      1.964    406.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -1.0014     0.9985     6.0005     0.0000    14.450
     13   -23.6034      1.957   1941.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0028     0.9969     6.0010     0.0000    14.450
     14   -23.7035      1.963   4860.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -1.0042     0.9953     6.0014     0.0000    14.450
     15   -23.8038      1.969   7142.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -1.0055     0.9938     6.0019     0.0000    14.450
     16   -23.9039      1.968   5633.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -1.0069     0.9922     6.0023     0.0000    14.450
     17   -24.0043      1.964   2141.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -1.0083     0.9906     6.0026     0.0000    14.450
     18   -24.1040      1.978    369.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -1.0096     0.9890     6.0030     0.0000    14.450
     19   -24.2036      1.961     77.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -1.0110     0.9874     6.0034     0.0000    14.450
     20   -24.3038      1.973     44.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -1.0123     0.9858     6.0037     0.0000    14.450
     21   -24.4038      1.984     44.000  38601.000      2.000    41.5367    39.8875  -175.6618   -46.8081    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0137     0.9842     6.0040     0.0000    14.450
# Sum of Counts = 23000
# Center of Mass = -23.799486+/-0.221934
# Full Width Half-Maximum = 0.336994+/-0.111088
# 9:14:58 PM  2/20/2025   scan completed.
