# scan = 1966
# date = 2/27/2025
# time = 2:31:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan chi @(chi)+5 @(chi)-5 1; drive chi @(com)
# builtin_command = scan chi @(chi)+5 @(chi)-5 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 92.4658 K : (-1.000 -1.000 1.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.2200      1.000      1.000  21145.000      1.096    41.5367    71.3787    -0.0003   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.4120    -0.7787     3.4452     0.0000    14.4503    73.5259    99.0107    60.000
      2   -18.2207      1.000      1.000  21085.000      1.092    41.5367    71.3787    -0.0004   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.3878    -0.8120     3.4290     0.0000    14.4503    72.8697    98.5701    60.000
      3   -19.2207      1.000      3.000  20944.000      1.085    41.5367    71.3787    -0.0004   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.3633    -0.8449     3.4123     0.0000    14.4503    72.2487    98.1805    60.000
      4   -20.2207      1.000      2.000  20718.000      1.073    41.5367    71.3787    -0.0004   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.3386    -0.8777     3.3950     0.0000    14.4503    71.6323    97.8003    60.000
      5   -21.2207      1.000      1.000  20908.000      1.083    41.5367    71.3787    -0.0004   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.3135    -0.9102     3.3771     0.0000    14.4503    71.0111    97.4129    60.000
      6   -22.2207      1.000      1.000  20928.000      1.084    41.5367    71.3787    -0.0005   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.2881    -0.9424     3.3587     0.0000    14.4503    70.3869    97.0222    60.000
      7   -23.2207      1.000      2.000  20878.000      1.082    41.5367    71.3787    -0.0006   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.2625    -0.9744     3.3397     0.0000    14.4503    69.7616    96.6348    60.000
      8   -24.2207      1.000      0.000  21205.000      1.099    41.5367    71.3787    -0.0007   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.2366    -1.0061     3.3202     0.0000    14.4503    69.1292    96.2437    60.000
      9   -25.2207      1.000      2.000  21007.000      1.088    41.5367    71.3787    -0.0007   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.2105    -1.0376     3.3002     0.0000    14.4503    68.4881    95.8543    60.000
     10   -26.2207      1.000      3.000  20861.000      1.081    41.5367    71.3787    -0.0010   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.1841    -1.0687     3.2796     0.0000    14.4503    67.8418    95.4629    60.000
     11   -27.2207      1.000      0.000  21001.000      1.088    41.5367    71.3787    -0.0012   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.1575    -1.0995     3.2585     0.0000    14.4503    67.2402    95.0262    60.000
# Sum of Counts = 16
# Center of Mass = -22.033156+/-7.826029
# Full Width Half-Maximum = 6.009248+/-6.009489
# 2:32:23 PM  2/27/2025   scan completed.
