# scan = 243
# date = 2/21/2025
# time = 2:06:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1001      0.974     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0047     0.0055    -1.4616     0.0000    14.450
      2    -8.3059      0.977     39.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0045     0.0054    -1.4987     0.0000    14.450
      3    -8.5053      0.980     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5142     0.0044     0.0052    -1.5347     0.0000    14.450
      4    -8.6967      0.969     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0042     0.0051    -1.5693     0.0000    14.450
      5    -8.9011      0.978     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0040     0.0049    -1.6062     0.0000    14.450
      6    -9.1024      0.985     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0039     0.0047    -1.6425     0.0000    14.450
      7    -9.3049      0.991     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0037     0.0044    -1.6790     0.0000    14.450
      8    -9.5067      0.986     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0034     0.0042    -1.7154     0.0000    14.450
      9    -9.7090      0.980     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0032     0.0040    -1.7519     0.0000    14.450
     10    -9.9044      0.992     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0030     0.0037    -1.7871     0.0000    14.450
     11   -10.1044      0.984     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0028     0.0034    -1.8232     0.0000    14.450
     12   -10.3059      0.986     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0025     0.0031    -1.8595     0.0000    14.450
     13   -10.5004      0.984     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0022     0.0028    -1.8945     0.0000    14.450
     14   -10.7021      0.989     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0020     0.0025    -1.9309     0.0000    14.450
     15   -10.9070      0.981     52.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0017     0.0022    -1.9677     0.0000    14.450
     16   -11.1043      0.962     95.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0014     0.0019    -2.0033     0.0000    14.450
     17   -11.3046      0.990    267.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.0000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0010     0.0015    -2.0393     0.0000    14.450
     18   -11.5106      0.981    366.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0007     0.0011    -2.0764     0.0000    14.450
