# scan = 531
# date = 2/21/2025
# time = 5:43:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -4.3295      0.957   9042.000  19301.000      1.000    41.5367   -85.2062   -14.3634   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9949    -0.0075     0.0904     0.0000    14.4503     4.3978    15.2553     4.000
      2    -5.3305      0.972  10299.000  19301.000      1.000    41.5367   -85.2062   -14.3634   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9965    -0.0058     0.0724     0.0000    14.4503     4.3974    15.2734     4.000
      3    -6.3303      0.979  11518.000  19301.000      1.000    41.5367   -85.2062   -14.3634   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151    -0.9978    -0.0041     0.0543     0.0000    14.4503     4.4051    15.2863     4.000
      4    -7.3303      0.953  12387.000  19301.000      1.000    41.5367   -85.2062   -14.3634   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9988    -0.0023     0.0362     0.0000    14.4503     4.4073    15.2986     4.000
      5    -8.3302      0.975  12787.000  19301.000      1.000    41.5367   -85.2062   -14.3635   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151    -0.9995    -0.0006     0.0182     0.0000    14.4503     4.4089    15.3121     4.000
      6    -9.3302      0.971  12183.000  19301.000      1.000    41.5367   -85.2062   -14.3634   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9999     0.0011     0.0001     0.0000    14.4503     4.4077    15.3244     4.000
      7   -10.3302      0.964  10897.000  19301.000      1.000    41.5367   -85.2062   -14.3634   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9999     0.0029    -0.0180     0.0000    14.4503     4.4067    15.3376     4.000
      8   -11.3302      0.967   9662.000  19301.000      1.000    41.5367   -85.2062   -14.3634   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9997     0.0046    -0.0361     0.0000    14.4503     4.4062    15.3467     4.000
      9   -12.3302      0.977   8531.000  19301.000      1.000    41.5367   -85.2062   -14.3634   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9992     0.0063    -0.0541     0.0000    14.4503     4.4044    15.3562     4.000
     10   -13.3302      0.964   7023.000  19301.000      1.000    41.5367   -85.2062   -14.3635   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9983     0.0081    -0.0722     0.0000    14.4503     4.4020    15.3630     4.000
     11   -14.3302      0.966   5606.000  19301.000      1.000    41.5367   -85.2062   -14.3634   -28.6172    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -0.9972     0.0098    -0.0902     0.0000    14.4503     4.4034    15.3710     4.000
# Sum of Counts = 109935
# Center of Mass = -8.906442+/-0.038973
# Full Width Half-Maximum = 5.772978+/-0.026595
# 5:43:42 PM  2/21/2025   scan completed.
