# scan = 1254
# date = 2/24/2025
# time = 9:52:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999869 -1.999951 -1.999811) rocking, T = 4.0988 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.3425      4.671     11.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0575    -1.9487    -2.0049     0.0000    14.4503     4.0992    14.5176     4.000
      2   -41.4914      4.701      4.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0518    -1.9538    -2.0045     0.0000    14.4503     4.1013    14.5140     4.000
      3   -41.6419      4.666     12.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0460    -1.9590    -2.0040     0.0000    14.4503     4.1004    14.5101     4.000
      4   -41.7915      4.673     11.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0403    -1.9642    -2.0035     0.0000    14.4503     4.1016    14.5066     4.000
      5   -41.9425      4.688     10.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0345    -1.9694    -2.0031     0.0000    14.4503     4.0991    14.5052     4.000
      6   -42.0921      4.693     57.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0288    -1.9745    -2.0025     0.0000    14.4503     4.1001    14.5027     4.000
      7   -42.2422      4.678    440.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0230    -1.9796    -2.0020     0.0000    14.4503     4.1014    14.4982     4.000
      8   -42.3917      4.661   1000.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0173    -1.9847    -2.0015     0.0000    14.4503     4.0962    14.4979     4.000
      9   -42.5417      4.682   2080.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0115    -1.9898    -2.0009     0.0000    14.4503     4.0962    14.4951     4.000
     10   -42.6914      4.683   3912.000  96501.000      5.000    41.5367   -35.4333    40.1305   -85.6799    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0057    -1.9949    -2.0004     0.0000    14.4503     4.0965    14.4938     4.000
