# scan = 1701
# date = 2/26/2025
# time = 1:46:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.7225      1.000     12.000  21060.000      1.091    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -2.0217    -1.8859    -4.9983     0.0000    14.4503     4.5449    16.8096     4.000
      2   -38.8226      1.000     12.000  21181.000      1.097    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -2.0195    -1.8973    -4.9986     0.0000    14.4503     4.5432    16.8125     4.000
      3   -38.9227      1.000     11.000  21088.000      1.093    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -2.0174    -1.9087    -4.9988     0.0000    14.4503     4.5463    16.8137     4.000
      4   -39.0227      1.000     13.000  20971.000      1.087    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -2.0152    -1.9201    -4.9990     0.0000    14.4503     4.5288    16.8130     4.000
      5   -39.1231      1.000     26.000  20914.000      1.084    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -2.0131    -1.9315    -4.9992     0.0000    14.4503     4.5448    16.8165     4.000
      6   -39.2224      1.000     38.000  21144.000      1.096    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -2.0109    -1.9428    -4.9994     0.0000    14.4503     4.5514    16.8195     4.000
      7   -39.3226      1.000     65.000  20917.000      1.084    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -2.0088    -1.9542    -4.9995     0.0000    14.4503     4.5450    16.8201     4.000
      8   -39.4228      1.000     62.000  20974.000      1.087    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -2.0066    -1.9656    -4.9997     0.0000    14.4503     4.5415    16.8170     4.000
      9   -39.5222      1.000    103.000  20991.000      1.088    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -2.0044    -1.9769    -4.9998     0.0000    14.4503     4.5615    16.8179     4.000
     10   -39.6220      1.000    143.000  21047.000      1.091    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -2.0022    -1.9882    -4.9999     0.0000    14.4503     4.5652    16.8170     4.000
     11   -39.7222      1.000    136.000  20950.000      1.085    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -2.0000    -1.9996    -5.0000     0.0000    14.4503     4.5658    16.8156     4.000
     12   -39.8227      1.000    126.000  20968.000      1.086    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -1.9978    -2.0110    -5.0001     0.0000    14.4503     4.5491    16.8121     4.000
     13   -39.9227      1.000     99.000  21369.000      1.107    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -1.9956    -2.0223    -5.0002     0.0000    14.4503     4.5748    16.8144     4.000
     14   -40.0224      1.000     61.000  20995.000      1.088    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -1.9934    -2.0336    -5.0002     0.0000    14.4503     4.5683    16.8132     4.000
     15   -40.1230      1.000     29.000  20980.000      1.087    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -1.9912    -2.0450    -5.0003     0.0000    14.4503     4.5651    16.8129     4.000
     16   -40.2226      1.000     18.000  20881.000      1.082    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -1.9890    -2.0563    -5.0003     0.0000    14.4503     4.5574    16.8121     4.000
     17   -40.3227      1.000     14.000  20817.000      1.079    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -1.9867    -2.0676    -5.0003     0.0000    14.4503     4.5769    16.8150     4.000
     18   -40.4228      1.000      8.000  21157.000      1.096    41.5367    41.7172  -101.2071   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -1.9845    -2.0789    -5.0003     0.0000    14.4503     4.5736    16.8130     4.000
