# scan = 2195
# date = 2/28/2025
# time = 5:40:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3944 K : (-1.00 0.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2399      4.000      8.000  84034.000      4.354    41.5367     5.0110   159.5100   -50.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     1.0154     0.0332     2.9600     0.0000    14.4503     4.4187    17.2385     4.000
      2   -24.3596      4.000     10.000  84496.000      4.378    41.5367     5.0110   159.5100   -50.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     1.0124     0.0329     2.9644     0.0000    14.4503     4.4142    17.2353     4.000
      3   -24.4799      4.000     11.000  83985.000      4.352    41.5367     5.0110   159.5100   -50.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     1.0095     0.0327     2.9687     0.0000    14.4503     4.4245    17.2348     4.000
      4   -24.5996      4.000     25.000  84304.000      4.368    41.5367     5.0110   159.5100   -50.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     1.0065     0.0325     2.9730     0.0000    14.4503     4.4104    17.2281     4.000
      5   -24.7194      4.000    125.000  84455.000      4.376    41.5367     5.0110   159.5100   -50.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     1.0035     0.0323     2.9773     0.0000    14.4503     4.4302    17.2296     4.000
      6   -24.8396      4.000    713.000  84458.000      4.376    41.5367     5.0110   159.5100   -50.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     1.0005     0.0321     2.9816     0.0000    14.4503     4.4380    17.2308     4.000
      7   -24.9605      4.000   2452.000  84545.000      4.381    41.5367     5.0110   159.5100   -50.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.9975     0.0319     2.9859     0.0000    14.4503     4.4322    17.2313     4.000
      8   -25.0802      4.000   4270.000  83945.000      4.349    41.5367     5.0110   159.5100   -50.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.9945     0.0317     2.9901     0.0000    14.4503     4.4395    17.2205     4.000
      9   -25.2000      4.000   3934.000  83685.000      4.336    41.5367     5.0110   159.5100   -50.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.9915     0.0315     2.9944     0.0000    14.4503     4.4269    17.2208     4.000
     10   -25.3197      4.000   2028.000  84395.000      4.373    41.5367     5.0110   159.5100   -50.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.9885     0.0313     2.9986     0.0000    14.4503     4.4092    17.2186     4.000
     11   -25.4399      4.000    576.000  84256.000      4.366    41.5367     5.0110   159.5100   -50.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.9855     0.0310     3.0028     0.0000    14.4503     4.4296    17.2121     4.000
     12   -25.5596      4.000    135.000  83970.000      4.351    41.5367     5.0110   159.5100   -50.6303    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.9824     0.0308     3.0070     0.0000    14.4503     4.4070    17.2109     4.000
     13   -25.6797      4.000     80.000  84852.000      4.396    41.5367     5.0110   159.5100   -50.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.9794     0.0306     3.0112     0.0000    14.4503     4.4153    17.2131     4.000
     14   -25.7994      4.000     55.000  84928.000      4.400    41.5367     5.0110   159.5100   -50.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.9764     0.0304     3.0154     0.0000    14.4503     4.4075    17.2166     4.000
     15   -25.9204      4.000     29.000  84507.000      4.379    41.5367     5.0110   159.5100   -50.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.9733     0.0302     3.0196     0.0000    14.4503     4.3973    17.2077     4.000
     16   -26.0403      4.000     20.000  84736.000      4.390    41.5367     5.0110   159.5100   -50.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.9703     0.0300     3.0237     0.0000    14.4503     4.4080    17.2075     4.000
     17   -26.1601      4.000      4.000  84145.000      4.360    41.5367     5.0110   159.5100   -50.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.9673     0.0298     3.0279     0.0000    14.4503     4.3984    17.2091     4.000
     18   -26.2798      4.000      6.000  84864.000      4.397    41.5367     5.0110   159.5100   -50.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5182     0.9642     0.0296     3.0320     0.0000    14.4503     4.3962    17.2076     4.000
     19   -26.3997      4.000      5.000  84267.000      4.366    41.5367     5.0110   159.5100   -50.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5182     0.9612     0.0293     3.0361     0.0000    14.4503     4.3967    17.2086     4.000
# Sum of Counts = 14486
# Center of Mass = -25.137870+/-0.295376
# Full Width Half-Maximum = 0.356991+/-0.166613
# 5:42:41 AM  2/28/2025   scan completed.
