# scan = 1888
# date = 2/27/2025
# time = 5:18:06 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2221 K : (2.00 2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2799      3.000     29.000  62763.000      3.252    41.5367    -7.9505    79.1800   -54.7261    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0164     1.9104     0.9979     0.0000    14.4503     4.2329    16.3646     4.000
      2   -26.3997      3.000     17.000  63020.000      3.265    41.5367    -7.9505    79.1800   -54.7261    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0146     1.9203     0.9980     0.0000    14.4503     4.2310    16.3668     4.000
      3   -26.5197      3.000     32.000  63121.000      3.271    41.5367    -7.9505    79.1800   -54.7261    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0128     1.9302     0.9981     0.0000    14.4503     4.2367    16.3677     4.000
      4   -26.6395      3.000     57.000  63029.000      3.266    41.5367    -7.9505    79.1800   -54.7261    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0110     1.9400     0.9982     0.0000    14.4503     4.2330    16.3679     4.000
      5   -26.7593      3.000     51.000  63054.000      3.267    41.5367    -7.9505    79.1800   -54.7261    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0091     1.9499     0.9983     0.0000    14.4503     4.2339    16.3677     4.000
      6   -26.8799      3.000    106.000  63005.000      3.265    41.5367    -7.9505    79.1800   -54.7261    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0073     1.9598     0.9984     0.0000    14.4503     4.2363    16.3670     4.000
      7   -27.0003      3.000    249.000  62880.000      3.258    41.5367    -7.9505    79.1800   -54.7260    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0055     1.9696     0.9985     0.0000    14.4503     4.2333    16.3662     4.000
      8   -27.1200      3.000    547.000  62851.000      3.257    41.5367    -7.9505    79.1800   -54.7260    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0036     1.9794     0.9986     0.0000    14.4503     4.2323    16.3671     4.000
      9   -27.2399      3.000    927.000  63200.000      3.275    41.5367    -7.9505    79.1800   -54.7260    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0018     1.9893     0.9987     0.0000    14.4503     4.2340    16.3655     4.000
     10   -27.3598      3.000   1193.000  62822.000      3.255    41.5367    -7.9505    79.1800   -54.7260    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9999     1.9991     0.9988     0.0000    14.4503     4.2331    16.3652     4.000
     11   -27.4797      3.000   1326.000  62818.000      3.255    41.5367    -7.9505    79.1800   -54.7260    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9981     2.0089     0.9988     0.0000    14.4503     4.2352    16.3647     4.000
     12   -27.5996      3.000   1059.000  62753.000      3.251    41.5367    -7.9505    79.1800   -54.7260    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9962     2.0187     0.9989     0.0000    14.4503     4.2325    16.3640     4.000
     13   -27.7194      3.000    495.000  62318.000      3.229    41.5367    -7.9505    79.1800   -54.7260    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9943     2.0284     0.9990     0.0000    14.4503     4.2321    16.3640     4.000
     14   -27.8395      3.000    201.000  63219.000      3.276    41.5367    -7.9505    79.1800   -54.7260    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9924     2.0382     0.9990     0.0000    14.4503     4.2326    16.3623     4.000
     15   -27.9604      3.000    117.000  63001.000      3.264    41.5367    -7.9505    79.1800   -54.7260    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9905     2.0481     0.9991     0.0000    14.4503     4.2321    16.3630     4.000
     16   -28.0800      3.000     39.000  63557.000      3.293    41.5367    -7.9505    79.1800   -54.7260    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9886     2.0578     0.9992     0.0000    14.4503     4.2298    16.3637     4.000
     17   -28.2002      3.000     25.000  62985.000      3.263    41.5367    -7.9505    79.1800   -54.7260    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9866     2.0676     0.9992     0.0000    14.4503     4.2331    16.3636     4.000
     18   -28.3198      3.000     29.000  62425.000      3.234    41.5367    -7.9505    79.1800   -54.7260    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9847     2.0773     0.9992     0.0000    14.4503     4.2300    16.3657     4.000
     19   -28.4398      3.000     37.000  63168.000      3.273    41.5367    -7.9505    79.1800   -54.7260    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9828     2.0870     0.9993     0.0000    14.4503     4.2326    16.3652     4.000
# Sum of Counts = 6536
# Center of Mass = -27.412679+/-0.479537
# Full Width Half-Maximum = 0.576642+/-0.203161
# 5:20:02 AM  2/27/2025   scan completed.
