# scan = 502
# date = 2/21/2025
# time = 4:17:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.813693,5.746511,5.020829,89.901687,88.877362,90.030245
# ubmatrix = 0.017021,0.173034,0.012947,0.204528,-0.012082,-0.036035,-0.032425,0.013993,-0.195494
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.6250   -13.3527      0.970     10.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5152     0.9314    -0.0018     0.0116     0.0000    14.4503     4.1710    15.7734     4.000
      2   -26.8228   -13.4522      0.967     10.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9382    -0.0019     0.0117     0.0000    14.4503     4.1717    15.7711     4.000
      3   -27.0230   -13.5521      0.974     10.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9451    -0.0019     0.0118     0.0000    14.4503     4.1687    15.7689     4.000
      4   -27.2222   -13.6519      0.976     11.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5151     0.9519    -0.0019     0.0119     0.0000    14.4503     4.1680    15.7657     4.000
      5   -27.4261   -13.7524      0.968     12.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9589    -0.0019     0.0120     0.0000    14.4503     4.1659    15.7621     4.000
      6   -27.6254   -13.8522      0.958     30.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5151     0.9657    -0.0019     0.0121     0.0000    14.4503     4.1684    15.7595     4.000
      7   -27.8272   -13.9530      0.958    302.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5152     0.9727    -0.0019     0.0121     0.0000    14.4503     4.1702    15.7558     4.000
      8   -28.0257   -14.0528      0.964   1976.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5151     0.9795    -0.0019     0.0122     0.0000    14.4503     4.1703    15.7539     4.000
      9   -28.2213   -14.1530      0.973   6567.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5151     0.9862    -0.0020     0.0123     0.0000    14.4503     4.1662    15.7534     4.000
     10   -28.4215   -14.2529      0.965  11693.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5152     0.9930    -0.0020     0.0124     0.0000    14.4503     4.1689    15.7505     4.000
     11   -28.6283   -14.3523      0.982  12910.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     1.0001    -0.0019     0.0125     0.0000    14.4503     4.1684    15.7478     4.000
     12   -28.8295   -14.4524      0.974   8524.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     1.0070    -0.0019     0.0126     0.0000    14.4503     4.1713    15.7447     4.000
     13   -29.0183   -14.5523      0.973   3825.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5151     1.0134    -0.0021     0.0127     0.0000    14.4503     4.1697    15.7414     4.000
     14   -29.2229   -14.6522      0.968   1024.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151     1.0204    -0.0020     0.0127     0.0000    14.4503     4.1714    15.7370     4.000
     15   -29.4259   -14.7521      0.960    140.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     1.0273    -0.0020     0.0128     0.0000    14.4503     4.1677    15.7353     4.000
     16   -29.6283   -14.8526      0.966     28.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     1.0342    -0.0020     0.0129     0.0000    14.4503     4.1676    15.7308     4.000
     17   -29.8231   -14.9528      0.981     10.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     1.0409    -0.0021     0.0130     0.0000    14.4503     4.1669    15.7294     4.000
     18   -30.0261   -15.0529      0.978     15.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     1.0478    -0.0021     0.0131     0.0000    14.4503     4.1637    15.7284     4.000
     19   -30.2216   -15.1530      0.971      6.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151     1.0545    -0.0021     0.0132     0.0000    14.4503     4.1637    15.7278     4.000
     20   -30.4214   -15.2528      0.968     13.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151     1.0613    -0.0021     0.0133     0.0000    14.4503     4.1636    15.7257     4.000
     21   -30.6240   -15.3526      0.961      9.000  19301.000      1.000    41.5367     9.6695    94.7573    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     1.0682    -0.0021     0.0133     0.0000    14.4503     4.1680    15.7208     4.000
# Sum of Counts = 47125
# Center of Mass = -28.573157+/-0.186148
# Full Width Half-Maximum = 0.587481+/-0.115246
# 4:18:33 PM  2/21/2025   scan completed.
