# scan = 1880
# date = 2/27/2025
# time = 4:50:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.77 -20.93 0.12
# builtin_command = scan omega -18.77 -20.93 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2048 K : (1.00 3.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 11.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.7699     11.000     73.000 232012.000     12.021    41.5367     3.2010    50.1900   -39.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0251     2.9552     0.0016     0.0000    14.4503     4.2079    16.3379     4.000
      2   -18.8898     11.000     72.000 231563.000     11.998    41.5367     3.2010    50.1900   -39.7103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0224     2.9602     0.0014     0.0000    14.4503     4.2177    16.3396     4.000
      3   -19.0105     11.000     79.000 230561.000     11.946    41.5367     3.2010    50.1900   -39.7103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0196     2.9651     0.0012     0.0000    14.4503     4.2143    16.3410     4.000
      4   -19.1300     11.000     63.000 231911.000     12.016    41.5367     3.2010    50.1900   -39.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0169     2.9700     0.0010     0.0000    14.4503     4.2170    16.3411     4.000
      5   -19.2499     11.000     79.000 232013.000     12.021    41.5367     3.2010    50.1900   -39.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0142     2.9749     0.0009     0.0000    14.4503     4.2156    16.3418     4.000
      6   -19.3697     11.000     88.000 231511.000     11.995    41.5367     3.2010    50.1900   -39.7103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0115     2.9797     0.0007     0.0000    14.4503     4.2138    16.3423     4.000
      7   -19.4895     11.000     70.000 231293.000     11.984    41.5367     3.2010    50.1900   -39.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0088     2.9846     0.0005     0.0000    14.4503     4.2148    16.3415     4.000
      8   -19.6092     11.000    117.000 231710.000     12.006    41.5367     3.2010    50.1900   -39.7103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0061     2.9894     0.0003     0.0000    14.4503     4.2166    16.3423     4.000
      9   -19.7299     11.000    155.000 231708.000     12.006    41.5367     3.2010    50.1900   -39.7103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163     1.0034     2.9943     0.0002     0.0000    14.4503     4.2177    16.3436     4.000
     10   -19.8497     11.000    142.000 231917.000     12.016    41.5367     3.2010    50.1900   -39.7103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0006     2.9991    -0.0000     0.0000    14.4503     4.2162    16.3454     4.000
     11   -19.9703     11.000    161.000 231472.000     11.993    41.5367     3.2010    50.1900   -39.7103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9979     3.0039    -0.0002     0.0000    14.4503     4.2126    16.3455     4.000
     12   -20.0900     11.000    142.000 231420.000     11.991    41.5367     3.2010    50.1900   -39.7103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9952     3.0087    -0.0004     0.0000    14.4503     4.2121    16.3455     4.000
     13   -20.2098     11.000    123.000 231587.000     11.999    41.5367     3.2010    50.1900   -39.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9924     3.0135    -0.0006     0.0000    14.4503     4.2149    16.3468     4.000
     14   -20.3297     11.000     79.000 232432.000     12.043    41.5367     3.2010    50.1900   -39.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9897     3.0182    -0.0007     0.0000    14.4503     4.2150    16.3468     4.000
     15   -20.4497     11.000     89.000 230522.000     11.944    41.5367     3.2010    50.1900   -39.7103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9869     3.0230    -0.0009     0.0000    14.4503     4.2113    16.3491     4.000
     16   -20.5693     11.000     66.000 231560.000     11.998    41.5367     3.2010    50.1900   -39.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9842     3.0277    -0.0011     0.0000    14.4503     4.2053    16.3469     4.000
     17   -20.6896     11.000     86.000 231847.000     12.013    41.5367     3.2010    50.1900   -39.7103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5163     0.9814     3.0324    -0.0013     0.0000    14.4503     4.2095    16.3462     4.000
     18   -20.8097     11.000     68.000 231822.000     12.012    41.5367     3.2010    50.1900   -39.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9786     3.0371    -0.0014     0.0000    14.4503     4.2146    16.3451     4.000
     19   -20.9301     11.000     68.000 231964.000     12.019    41.5367     3.2010    50.1900   -39.7103    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163     0.9758     3.0419    -0.0016     0.0000    14.4503     4.2101    16.3365     4.000
# Sum of Counts = 1820
# Center of Mass = -19.864261+/-0.658636
# Full Width Half-Maximum = 1.167065+/-0.272959
# 4:54:42 AM  2/27/2025   scan completed.
