# scan = 2001
# date = 2/27/2025
# time = 3:49:49 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 60.0127 K : (2 0 4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.7769      1.000      0.000  20852.000      1.080    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0441    -0.0048    -3.9043     0.0000    14.4503    59.9994    65.8368    60.000
      2   -40.9273      1.000      7.000  20892.000      1.082    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0393    -0.0042    -3.9151     0.0000    14.4503    59.9984    65.8303    60.000
      3   -41.0774      1.000      6.000  20887.000      1.082    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5162    -2.0344    -0.0037    -3.9258     0.0000    14.4503    60.0139    65.8492    60.000
      4   -41.2274      1.000      8.000  20956.000      1.086    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0296    -0.0032    -3.9365     0.0000    14.4503    59.9877    65.8083    60.000
      5   -41.3765      1.000     38.000  20867.000      1.081    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0247    -0.0027    -3.9471     0.0000    14.4503    59.9634    65.7493    60.000
      6   -41.5268      1.000    322.000  21070.000      1.092    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0199    -0.0021    -3.9577     0.0000    14.4503    60.0019    65.8054    60.000
      7   -41.6763      1.000   1044.000  21076.000      1.092    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5162    -2.0150    -0.0016    -3.9683     0.0000    14.4503    60.0635    65.9105    60.000
      8   -41.8267      1.000   1387.000  21047.000      1.091    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0101    -0.0011    -3.9789     0.0000    14.4503    60.0287    65.8887    60.000
      9   -41.9777      1.000    683.000  21031.000      1.090    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0051    -0.0005    -3.9895     0.0000    14.4503    59.9510    65.7984    60.000
     10   -42.1274      1.000    158.000  20862.000      1.081    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0002    -0.0000    -4.0000     0.0000    14.4503    60.0419    65.9353    60.000
     11   -42.2769      1.000     22.000  20987.000      1.087    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5162    -1.9953     0.0005    -4.0105     0.0000    14.4503    60.0146    65.9081    60.000
     12   -42.4268      1.000     27.000  20968.000      1.086    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9903     0.0010    -4.0209     0.0000    14.4503    60.0087    65.9232    60.000
     13   -42.5764      1.000     16.000  20827.000      1.079    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9854     0.0016    -4.0313     0.0000    14.4503    60.0039    65.9286    60.000
     14   -42.7263      1.000      3.000  21100.000      1.093    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9804     0.0021    -4.0417     0.0000    14.4503    59.9281    65.8341    60.000
     15   -42.8769      1.000      2.000  20905.000      1.083    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5162    -1.9754     0.0026    -4.0521     0.0000    14.4503    59.9691    65.8109    60.000
     16   -43.0277      1.000      1.000  21163.000      1.097    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9703     0.0031    -4.0626     0.0000    14.4503    59.9785    65.8031    60.000
     17   -43.1775      1.000      1.000  21030.000      1.090    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9653     0.0037    -4.0729     0.0000    14.4503    60.0117    65.8724    60.000
     18   -43.3270      1.000      2.000  21230.000      1.100    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -1.9603     0.0042    -4.0831     0.0000    14.4503    60.0149    65.9161    60.000
     19   -43.4766      1.000      1.000  21235.000      1.100    41.5367    -3.5290    -9.3288   -84.2603    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5162    -1.9552     0.0047    -4.0934     0.0000    14.4503    60.0165    65.9262    60.000
# Sum of Counts = 3728
# Center of Mass = -41.803757+/-0.968266
# Full Width Half-Maximum = 0.385325+/-0.567674
# 3:51:18 PM  2/27/2025   scan completed.
