# scan = 107
# date = 2/20/2025
# time = 10:11:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-2.000029 0.999998 -9.999616 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -41.3965      1.955     30.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0218     0.9768    -9.8931     0.0000    14.450
      2   -41.4964      1.976     25.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0197     0.9792    -9.9038     0.0000    14.450
      3   -41.5964      1.975     32.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0175     0.9815    -9.9146     0.0000    14.450
      4   -41.6961      1.968     27.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0154     0.9838    -9.9253     0.0000    14.450
      5   -41.7961      1.984     49.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0132     0.9861    -9.9360     0.0000    14.450
      6   -41.8967      1.965     42.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0110     0.9885    -9.9467     0.0000    14.450
      7   -41.9969      1.955     99.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0088     0.9908    -9.9574     0.0000    14.450
      8   -42.0966      1.975    493.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0066     0.9931    -9.9680     0.0000    14.450
      9   -42.1969      1.974   2316.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0044     0.9954    -9.9786     0.0000    14.450
     10   -42.2964      1.957   6773.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0022     0.9977    -9.9891     0.0000    14.450
     11   -42.3963      1.948  11114.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0000     1.0000    -9.9996     0.0000    14.450
     12   -42.4962      1.970  11365.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9978     1.0023   -10.0101     0.0000    14.450
     13   -42.5962      1.959   6669.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9956     1.0046   -10.0205     0.0000    14.450
     14   -42.6960      1.944   2079.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9934     1.0069   -10.0309     0.0000    14.450
     15   -42.7960      1.974    378.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9911     1.0092   -10.0413     0.0000    14.450
     16   -42.8968      1.969     64.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9889     1.0115   -10.0518     0.0000    14.450
     17   -42.9967      1.985     46.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9866     1.0137   -10.0621     0.0000    14.450
     18   -43.0967      1.971     34.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9844     1.0160   -10.0724     0.0000    14.450
     19   -43.1969      1.992     32.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9821     1.0183   -10.0827     0.0000    14.450
     20   -43.2963      1.957     24.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9799     1.0206   -10.0929     0.0000    14.450
     21   -43.3963      1.955     30.000  38601.000      2.000    41.5367    41.0430    27.9572   -84.7953    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9776     1.0228   -10.1031     0.0000    14.450
# Sum of Counts = 41721
# Center of Mass = -42.442565+/-0.293860
# Full Width Half-Maximum = 0.307901+/-0.166844
# 10:12:09 PM  2/20/2025   scan completed.
