# scan = 351
# date = 2/21/2025
# time = 5:14:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.2641      0.987     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0065     0.0086    -7.4645     0.0000    14.450
      2   -42.4653      0.958     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0053     0.0072    -7.4985     0.0000    14.450
      3   -42.6667      0.972     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0041     0.0058    -7.5325     0.0000    14.450
      4   -42.8631      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0028     0.0044    -7.5656     0.0000    14.450
      5   -43.0592      0.973     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0016     0.0030    -7.5987     0.0000    14.450
      6   -43.2606      0.970     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0003     0.0016    -7.6325     0.0000    14.450
      7   -43.4608      0.980     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0010     0.0001    -7.6661     0.0000    14.450
      8   -43.6606      0.972     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0023    -0.0014    -7.6996     0.0000    14.450
      9   -43.8630      0.972     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0036    -0.0029    -7.7335     0.0000    14.450
     10   -44.0652      0.972     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0049    -0.0044    -7.7674     0.0000    14.450
     11   -44.2650      0.977     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0062    -0.0059    -7.8007     0.0000    14.450
     12   -44.4642      0.972     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0076    -0.0074    -7.8339     0.0000    14.450
     13   -44.6607      0.963     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0089    -0.0089    -7.8666     0.0000    14.450
     14   -44.8610      0.972     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0102    -0.0105    -7.8999     0.0000    14.450
     15   -45.0627      0.978     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0116    -0.0120    -7.9334     0.0000    14.450
     16   -45.2614      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0130    -0.0136    -7.9664     0.0000    14.450
     17   -45.4624      0.977     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0144    -0.0152    -7.9996     0.0000    14.450
     18   -45.6633      0.974     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0158    -0.0168    -8.0328     0.0000    14.450
     19   -45.8639      0.971     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0172    -0.0184    -8.0659     0.0000    14.450
     20   -46.0624      0.979     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0186    -0.0200    -8.0986     0.0000    14.450
     21   -46.2592      0.987     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0200    -0.0216    -8.1310     0.0000    14.450
     22   -46.4586      0.984     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0215    -0.0233    -8.1637     0.0000    14.450
     23   -46.6614      0.967     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.7000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0230    -0.0249    -8.1970     0.0000    14.450
