# scan = 7
# date = 2/20/2025
# time = 4:38:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_bt 0 30 1
# builtin_command = scan slita_bt 0 30 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slita_bt
# def_y = detector
# col_headers = 
#   Pt.   slita_bt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1     0.0000      1.003  11122.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      2     1.0000      0.989  11286.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      3     2.0000      0.986  12124.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      4     3.0000      0.992  12609.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      5     4.0000      0.985  13014.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      6     5.0000      1.001  13811.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      7     6.0000      0.986  14157.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      8     7.0000      0.992  14865.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      9     8.0000      1.001  15684.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7803   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     10     9.0000      0.995  16127.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7803   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     11    10.0000      0.988  16347.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     12    11.0000      0.981  16711.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     13    12.0000      1.001  17354.000  19301.000      1.000    41.5367     3.2298     2.3800   -16.7804   -33.5704    30.0000    20.0000    20.0000    30.0000    20.0000    20.0000    30.0000    20.7702    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
