# scan = 1324
# date = 2/24/2025
# time = 7:26:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999913 -1.999827 0.000027) rocking, T = 4.1048 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.2874      9.330      3.000 193001.000     10.000    41.5367    -0.4700   -26.4259   -57.5738    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9566    -2.0299    -0.0093     0.0000    14.4503     4.1055    14.3445     4.000
      2   -27.4371      9.334      3.000 193001.000     10.000    41.5367    -0.4700   -26.4259   -57.5738    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9609    -2.0270    -0.0084     0.0000    14.4503     4.1033    14.3425     4.000
      3   -27.5868      9.386      3.000 193001.000     10.000    41.5367    -0.4700   -26.4259   -57.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9653    -2.0240    -0.0075     0.0000    14.4503     4.1021    14.3414     4.000
      4   -27.7362      9.323      6.000 193001.000     10.000    41.5367    -0.4700   -26.4259   -57.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9696    -2.0211    -0.0065     0.0000    14.4503     4.1034    14.3420     4.000
      5   -27.8875      9.357      9.000 193001.000     10.000    41.5367    -0.4700   -26.4259   -57.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9740    -2.0180    -0.0056     0.0000    14.4503     4.1023    14.3420     4.000
      6   -28.0370      9.322     35.000 193001.000     10.000    41.5367    -0.4700   -26.4259   -57.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9783    -2.0151    -0.0047     0.0000    14.4503     4.1001    14.3409     4.000
      7   -28.1876      9.359    229.000 193001.000     10.000    41.5367    -0.4700   -26.4259   -57.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9827    -2.0120    -0.0037     0.0000    14.4503     4.1016    14.3409     4.000
      8   -28.3366      9.328    361.000 193001.000     10.000    41.5367    -0.4700   -26.4259   -57.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9870    -2.0090    -0.0028     0.0000    14.4503     4.1021    14.3404     4.000
      9   -28.4872      9.285    910.000 193001.000     10.000    41.5367    -0.4700   -26.4259   -57.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9913    -2.0060    -0.0018     0.0000    14.4503     4.1010    14.3396     4.000
     10   -28.6363      9.311   1972.000 193001.000     10.000    41.5367    -0.4700   -26.4259   -57.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.9956    -2.0029    -0.0009     0.0000    14.4503     4.0996    14.3403     4.000
