# scan = 1698
# date = 2/26/2025
# time = 1:37:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.1410      1.000     87.000  21163.000      1.097    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0462     5.9982     1.0054     0.0000    14.4503     4.4861    16.7797     4.000
      2   -32.2406      1.000     88.000  21134.000      1.095    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0416     5.9985     1.0049     0.0000    14.4503     4.4684    16.7791     4.000
      3   -32.3408      1.000     97.000  20777.000      1.077    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0370     5.9987     1.0044     0.0000    14.4503     4.4806    16.7805     4.000
      4   -32.4410      1.000     88.000  21163.000      1.097    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161     0.0324     5.9990     1.0038     0.0000    14.4503     4.4738    16.7802     4.000
      5   -32.5405      1.000    150.000  20848.000      1.080    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0278     5.9992     1.0033     0.0000    14.4503     4.4810    16.7826     4.000
      6   -32.6405      1.000    283.000  21076.000      1.092    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0231     5.9994     1.0028     0.0000    14.4503     4.4752    16.7820     4.000
      7   -32.7405      1.000    584.000  21133.000      1.095    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0185     5.9996     1.0022     0.0000    14.4503     4.4862    16.7840     4.000
      8   -32.8409      1.000   1126.000  21084.000      1.092    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0139     5.9997     1.0017     0.0000    14.4503     4.4841    16.7851     4.000
      9   -32.9413      1.000   1745.000  21099.000      1.093    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0092     5.9999     1.0011     0.0000    14.4503     4.4871    16.7849     4.000
     10   -33.0413      1.000   2308.000  21131.000      1.095    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161     0.0046     6.0000     1.0006     0.0000    14.4503     4.4763    16.7804     4.000
     11   -33.1408      1.000   2609.000  20962.000      1.086    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     6.0001     1.0000     0.0000    14.4503     4.4777    16.7834     4.000
     12   -33.2410      1.000   2422.000  20858.000      1.081    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0046     6.0002     0.9995     0.0000    14.4503     4.4925    16.7873     4.000
     13   -33.3410      1.000   1828.000  21049.000      1.091    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5161    -0.0092     6.0002     0.9989     0.0000    14.4503     4.4879    16.7877     4.000
     14   -33.4408      1.000    936.000  20990.000      1.088    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5161    -0.0138     6.0003     0.9983     0.0000    14.4503     4.4912    16.7864     4.000
     15   -33.5405      1.000    471.000  20917.000      1.084    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162    -0.0184     6.0003     0.9978     0.0000    14.4503     4.4892    16.7886     4.000
     16   -33.6404      1.000    247.000  21088.000      1.093    41.5367    -7.7135    13.2149   -66.2826    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162    -0.0230     6.0003     0.9972     0.0000    14.4503     4.4921    16.7890     4.000
