# scan = 90
# date = 2/20/2025
# time = 9:45:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999956 0.999932 -4.999929 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.9277      1.966     20.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9932     0.9886    -5.1688     0.0000    14.450
      2   -31.0277      1.959     22.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9939     0.9897    -5.1520     0.0000    14.450
      3   -31.1276      1.956     17.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9945     0.9909    -5.1352     0.0000    14.450
      4   -31.2274      1.971     32.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9952     0.9920    -5.1183     0.0000    14.450
      5   -31.3274      1.983     30.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9959     0.9931    -5.1015     0.0000    14.450
      6   -31.4272      1.973     32.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9966     0.9943    -5.0846     0.0000    14.450
      7   -31.5270      1.982     25.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9973     0.9954    -5.0678     0.0000    14.450
      8   -31.6271      1.965     26.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9979     0.9965    -5.0508     0.0000    14.450
      9   -31.7272      1.961     35.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9986     0.9977    -5.0339     0.0000    14.450
     10   -31.8276      1.979     70.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     0.9993     0.9988    -5.0169     0.0000    14.450
     11   -31.9274      1.974    120.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0000     0.9999    -5.0000     0.0000    14.450
     12   -32.0277      1.962     95.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0006     1.0011    -4.9829     0.0000    14.450
     13   -32.1276      1.976    103.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0013     1.0022    -4.9660     0.0000    14.450
     14   -32.2272      1.954     42.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0019     1.0033    -4.9490     0.0000    14.450
     15   -32.3277      1.961     38.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0026     1.0044    -4.9319     0.0000    14.450
     16   -32.4270      1.973     19.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0032     1.0055    -4.9150     0.0000    14.450
     17   -32.5270      1.971     25.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0039     1.0066    -4.8980     0.0000    14.450
     18   -32.6271      1.966     32.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0045     1.0077    -4.8809     0.0000    14.450
     19   -32.7272      1.955     28.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0052     1.0088    -4.8638     0.0000    14.450
     20   -32.8275      1.978     31.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0058     1.0099    -4.8466     0.0000    14.450
     21   -32.9276      1.980     23.000  38601.000      2.000    41.5367    -0.4728   -60.3708   -63.8572    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0064     1.0110    -4.8295     0.0000    14.450
# Sum of Counts = 865
# Center of Mass = -31.969626+/-1.537337
# Full Width Half-Maximum = 0.962771+/-0.556197
