# scan = 1895
# date = 2/27/2025
# time = 5:40:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -25.75 -27.91 0.12
# builtin_command = scan omega -25.75 -27.91 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2237 K : (2.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.7498      3.000     20.000  62857.000      3.257    41.5367    26.6908   103.6302   -53.6535    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0025    -0.0938    -2.0029     0.0000    14.4503     4.2203    16.3301     4.000
      2   -25.8699      3.000     33.000  63207.000      3.275    41.5367    26.6908   103.6302   -53.6536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0027    -0.0833    -2.0027     0.0000    14.4503     4.2207    16.3293     4.000
      3   -25.9905      3.000     28.000  63298.000      3.280    41.5367    26.6908   103.6302   -53.6536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0028    -0.0727    -2.0024     0.0000    14.4503     4.2243    16.3270     4.000
      4   -26.1101      3.000     41.000  62859.000      3.257    41.5367    26.6908   103.6302   -53.6536    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0029    -0.0622    -2.0021     0.0000    14.4503     4.2256    16.3246     4.000
      5   -26.2300      3.000     39.000  62607.000      3.244    41.5367    26.6908   103.6302   -53.6537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0030    -0.0517    -2.0019     0.0000    14.4503     4.2213    16.3222     4.000
      6   -26.3499      3.000    102.000  62914.000      3.260    41.5367    26.6908   103.6302   -53.6537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0031    -0.0412    -2.0016     0.0000    14.4503     4.2230    16.3200     4.000
      7   -26.4696      3.000    203.000  62884.000      3.258    41.5367    26.6908   103.6302   -53.6537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0032    -0.0308    -2.0013     0.0000    14.4503     4.2201    16.3175     4.000
      8   -26.5893      3.000    401.000  63738.000      3.302    41.5367    26.6908   103.6302   -53.6537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0033    -0.0203    -2.0010     0.0000    14.4503     4.2195    16.3151     4.000
      9   -26.7093      3.000    631.000  63192.000      3.274    41.5367    26.6908   103.6302   -53.6537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0034    -0.0098    -2.0007     0.0000    14.4503     4.2223    16.3152     4.000
     10   -26.8297      3.000    824.000  62855.000      3.257    41.5367    26.6908   103.6302   -53.6537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0035     0.0008    -2.0003     0.0000    14.4503     4.2214    16.3128     4.000
     11   -26.9502      3.000   1103.000  63391.000      3.285    41.5367    26.6908   103.6302   -53.6537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0035     0.0113    -2.0000     0.0000    14.4503     4.2204    16.3105     4.000
     12   -27.0704      3.000    940.000  63391.000      3.285    41.5367    26.6908   103.6302   -53.6537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0036     0.0218    -1.9997     0.0000    14.4503     4.2191    16.3096     4.000
     13   -27.1901      3.000    434.000  63102.000      3.270    41.5367    26.6908   103.6302   -53.6537    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0036     0.0323    -1.9993     0.0000    14.4503     4.2215    16.3068     4.000
