# scan = 588
# date = 2/21/2025
# time = 10:27:07 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999933 1.999518 -0.000005 ) rocking at T = 4.3033 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.5842      4.825     10.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9562     2.0605     0.0116     0.0000    14.4503     4.3131    15.4198     4.000
      2   -38.6834      4.833      5.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9591     2.0565     0.0109     0.0000    14.4503     4.3064    15.4170     4.000
      3   -38.7839      4.817      8.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9621     2.0525     0.0101     0.0000    14.4503     4.3109    15.4174     4.000
      4   -38.8844      4.817      5.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9650     2.0484     0.0093     0.0000    14.4503     4.3008    15.4142     4.000
      5   -38.9841      4.818     13.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9680     2.0444     0.0085     0.0000    14.4503     4.2944    15.4134     4.000
      6   -39.0843      4.832      4.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9709     2.0403     0.0078     0.0000    14.4503     4.2936    15.4129     4.000
      7   -39.1842      4.800      9.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9738     2.0363     0.0070     0.0000    14.4503     4.2914    15.4114     4.000
      8   -39.2839      4.802     22.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9768     2.0322     0.0062     0.0000    14.4503     4.2984    15.4080     4.000
      9   -39.3841      4.862     41.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9797     2.0282     0.0054     0.0000    14.4503     4.2952    15.4077     4.000
     10   -39.4840      4.820    104.000  96501.000      5.000    41.5367     3.7793   134.6375   -80.1565    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9826     2.0241     0.0047     0.0000    14.4503     4.2988    15.4060     4.000
