# scan = 221
# date = 2/21/2025
# time = 1:34:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.001 k -0.001 l 9.5 10.5 0.05
# builtin_command = scan h -0.001 k -0.001 l 9.5 10.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0010     0.0010    -9.5000      0.977     14.000  19301.000      1.000    41.5367     3.2280     2.3265   -27.3102   -54.6203    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0000    14.450
      2     0.0010     0.0011    -9.5494      0.983     17.000  19301.000      1.000    41.5367     3.2280     2.3268   -27.4658   -54.9284    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0009     0.0010    -9.6002      0.990     18.000  19301.000      1.000    41.5367     3.2280     2.3271   -27.6213   -55.2450    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0009     0.0010    -9.6513      0.985     15.000  19301.000      1.000    41.5367     3.2280     2.3274   -27.7781   -55.5646    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0009     0.0010    -9.7004      0.989     17.000  19301.000      1.000    41.5367     3.2280     2.3274   -27.9349   -55.8721    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0010     0.0011    -9.7497      0.985      8.000  19301.000      1.000    41.5367     3.2280     2.3279   -28.0918   -56.1809    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0010     0.0011    -9.7994      0.989     12.000  19301.000      1.000    41.5367     3.2280     2.3283   -28.2489   -56.4932    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0010     0.0011    -9.8495      0.984     48.000  19301.000      1.000    41.5367     3.2280     2.3283   -28.4052   -56.8083    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0009     0.0010    -9.9007      0.982    188.000  19301.000      1.000    41.5367     3.2280     2.3289   -28.5625   -57.1306    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0009     0.0010    -9.9505      0.983    291.000  19301.000      1.000    41.5367     3.2280     2.3291   -28.7200   -57.4445    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0010     0.0010   -10.0002      0.974    245.000  19301.000      1.000    41.5367     3.2280     2.3294   -28.8788   -57.7585    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0010     0.0011   -10.0498      0.981    161.000  19301.000      1.000    41.5367     3.2280     2.3295   -29.0373   -58.0723    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0010     0.0010   -10.0998      0.978     69.000  19301.000      1.000    41.5367     3.2280     2.3300   -29.1950   -58.3887    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0010     0.0010   -10.1501      0.984     31.000  19301.000      1.000    41.5367     3.2280     2.3302   -29.3538   -58.7079    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     15     0.0009     0.0010   -10.2003      0.983     19.000  19301.000      1.000    41.5367     3.2280     2.3302   -29.5120   -59.0269    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     16     0.0010     0.0011   -10.2494      0.976     16.000  19301.000      1.000    41.5367     3.2280     2.3308   -29.6708   -59.3392    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17     0.0010     0.0011   -10.2992      0.989     17.000  19301.000      1.000    41.5367     3.2280     2.3308   -29.8309   -59.6566    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0010     0.0010   -10.3498      0.979     15.000  19301.000      1.000    41.5367     3.2280     2.3314   -29.9911   -59.9803    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0010     0.0010   -10.4001      0.988     34.000  19301.000      1.000    41.5367     3.2280     2.3314   -30.1510   -60.3018    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     20     0.0009     0.0010   -10.4507      0.980     82.000  19301.000      1.000    41.5367     3.2280     2.3319   -30.3105   -60.6259    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0010     0.0011   -10.4995      0.982    121.000  19301.000      1.000    41.5367     3.2280     2.3319   -30.4710   -60.9389    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 1438
# Center of Mass = -10.049965+/-0.374848
# Full Width Half-Maximum = 0.451902+/-0.185098
# 1:35:54 AM  2/21/2025   scan completed.
