# scan = 39
# date = 2/20/2025
# time = 7:59:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.000015 1.99989 -6.998876 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.7852      1.978    624.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0104     1.9836    -7.1894     0.0000    14.450
      2   -38.8855      1.965   3191.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0093     1.9853    -7.1704     0.0000    14.450
      3   -38.9853      1.979  12658.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0083     1.9869    -7.1514     0.0000    14.450
      4   -39.0853      1.964  28486.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0073     1.9885    -7.1324     0.0000    14.450
      5   -39.1852      1.979  38430.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0062     1.9902    -7.1134     0.0000    14.450
      6   -39.2851      1.978  33622.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0052     1.9918    -7.0944     0.0000    14.450
      7   -39.3849      1.975  16700.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0041     1.9934    -7.0754     0.0000    14.450
      8   -39.4850      1.972   4163.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0031     1.9951    -7.0563     0.0000    14.450
      9   -39.5850      1.955    904.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0021     1.9967    -7.0372     0.0000    14.450
     10   -39.6845      1.970    328.000  38601.000      2.000    41.5367    25.1657   -53.6890   -79.5645    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -0.0010     1.9983    -7.0182     0.0000    14.450
