# scan = 241
# date = 2/21/2025
# time = 2:03:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.0947      0.990     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7707    41.5141     0.0051     0.0061    -1.4604     0.0000    14.450
      2    -8.2988      0.981     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0050     0.0060    -1.4973     0.0000    14.450
      3    -8.5010      0.992     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0049     0.0058    -1.5338     0.0000    14.450
      4    -8.6961      0.974     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0047     0.0057    -1.5690     0.0000    14.450
      5    -8.8994      0.979     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0046     0.0055    -1.6057     0.0000    14.450
      6    -9.0967      0.980     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0044     0.0053    -1.6413     0.0000    14.450
      7    -9.2956      0.982     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0042     0.0051    -1.6772     0.0000    14.450
      8    -9.5044      0.980     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0040     0.0049    -1.7149     0.0000    14.450
      9    -9.7025      0.982     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0038     0.0046    -1.7506     0.0000    14.450
     10    -9.9031      0.991     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0036     0.0044    -1.7868     0.0000    14.450
     11   -10.1059      0.984     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0034     0.0041    -1.8233     0.0000    14.450
     12   -10.2988      0.994     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0031     0.0039    -1.8581     0.0000    14.450
     13   -10.4978      0.989     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0029     0.0036    -1.8940     0.0000    14.450
     14   -10.7004      0.970     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0026     0.0033    -1.9305     0.0000    14.450
     15   -10.8995      0.986     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0023     0.0030    -1.9663     0.0000    14.450
     16   -11.1002      0.975     43.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0020     0.0026    -2.0025     0.0000    14.450
     17   -11.3011      0.976     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0017     0.0023    -2.0386     0.0000    14.450
     18   -11.5072      0.984     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0014     0.0019    -2.0757     0.0000    14.450
     19   -11.6986      0.977     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5142     0.0011     0.0016    -2.1101     0.0000    14.450
     20   -11.9031      0.977     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0007     0.0012    -2.1469     0.0000    14.450
     21   -12.0974      0.976     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0004     0.0008    -2.1818     0.0000    14.450
     22   -12.3023      0.987     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000     0.0004    -2.2187     0.0000    14.450
     23   -12.5011      0.996     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0004    -0.0001    -2.2544     0.0000    14.450
     24   -12.6952      0.971     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0007    -0.0005    -2.2892     0.0000    14.450
     25   -12.9058      0.981     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0012    -0.0010    -2.3270     0.0000    14.450
     26   -13.0994      0.980     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0016    -0.0014    -2.3618     0.0000    14.450
     27   -13.3016      0.982     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0020    -0.0019    -2.3980     0.0000    14.450
     28   -13.4975      0.991     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0024    -0.0024    -2.4331     0.0000    14.450
     29   -13.6978      0.988     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0029    -0.0029    -2.4690     0.0000    14.450
     30   -13.9003      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0033    -0.0034    -2.5053     0.0000    14.450
     31   -14.1002      0.978     20.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0038    -0.0039    -2.5411     0.0000    14.450
# Sum of Counts = 869
# Center of Mass = -10.892085+/-0.525871
# Full Width Half-Maximum = 3.486424+/-0.214438
# 2:04:52 AM  2/21/2025   scan completed.
