# scan = 247
# date = 2/21/2025
# time = 2:13:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1074      0.961     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0037     0.0044    -1.4632     0.0000    14.450
      2    -8.3085      0.971     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5141     0.0035     0.0042    -1.4995     0.0000    14.450
      3    -8.5123      0.972     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0033     0.0041    -1.5363     0.0000    14.450
      4    -8.7002      0.986     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0032     0.0039    -1.5702     0.0000    14.450
      5    -8.9005      0.980     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0030     0.0036    -1.6063     0.0000    14.450
      6    -9.1031      0.979     41.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0028     0.0034    -1.6429     0.0000    14.450
      7    -9.3072      0.984     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0025     0.0032    -1.6797     0.0000    14.450
      8    -9.5088      0.977     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0023     0.0029    -1.7160     0.0000    14.450
      9    -9.7028      0.975     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0021     0.0026    -1.7510     0.0000    14.450
     10    -9.8995      0.991     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0018     0.0023    -1.7864     0.0000    14.450
     11   -10.0996      0.984     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0015     0.0020    -1.8225     0.0000    14.450
     12   -10.3046      0.986     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0013     0.0017    -1.8594     0.0000    14.450
     13   -10.5040      0.987    113.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0010     0.0014    -1.8953     0.0000    14.450
     14   -10.7038      0.987   1926.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.5998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0007     0.0011    -1.9313     0.0000    14.450
