# scan = 1250
# date = 2/24/2025
# time = 9:32:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000205 -2.00005 -1.000042) rocking, T = 4.102 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.1077      4.673     37.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2231    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0472    -1.9617    -1.0047     0.0000    14.4503     4.1049    14.5731     4.000
      2   -31.2573      4.683     31.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2231    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0425    -1.9656    -1.0043     0.0000    14.4503     4.1046    14.5701     4.000
      3   -31.4074      4.695     48.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2231    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0378    -1.9695    -1.0038     0.0000    14.4503     4.1039    14.5694     4.000
      4   -31.5568      4.679     84.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2231    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0332    -1.9733    -1.0034     0.0000    14.4503     4.1053    14.5669     4.000
      5   -31.7072      4.651    196.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2231    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0285    -1.9772    -1.0029     0.0000    14.4503     4.1048    14.5660     4.000
      6   -31.8572      4.661   1067.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0238    -1.9810    -1.0025     0.0000    14.4503     4.1066    14.5643     4.000
      7   -32.0082      4.653   4612.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0191    -1.9849    -1.0020     0.0000    14.4503     4.1045    14.5637     4.000
      8   -32.1571      4.676  10084.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0144    -1.9887    -1.0015     0.0000    14.4503     4.1055    14.5638     4.000
      9   -32.3076      4.640  18943.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0097    -1.9925    -1.0010     0.0000    14.4503     4.1039    14.5613     4.000
     10   -32.4571      4.665  34051.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0050    -1.9963    -1.0005     0.0000    14.4503     4.1062    14.5596     4.000
     11   -32.6068      4.701  43982.000  96501.000      5.000    41.5367   -17.3400    37.6551   -65.2232    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0002    -2.0000    -1.0000     0.0000    14.4503     4.1052    14.5589     4.000
