# scan = 46
# date = 2/20/2025
# time = 8:09:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000021 0.999865 12.999327 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.1648      1.983     32.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9762     1.0267    12.9934     0.0000    14.450
      2   -42.2644      1.981     35.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9785     1.0240    12.9941     0.0000    14.450
      3   -42.3648      1.961     21.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9810     1.0214    12.9949     0.0000    14.450
      4   -42.4644      1.965     24.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9833     1.0187    12.9956     0.0000    14.450
      5   -42.5640      1.952     29.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9857     1.0160    12.9962     0.0000    14.450
      6   -42.6643      1.975     21.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9881     1.0133    12.9968     0.0000    14.450
      7   -42.7644      1.966     21.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9905     1.0106    12.9974     0.0000    14.450
      8   -42.8650      1.979     40.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9929     1.0079    12.9980     0.0000    14.450
      9   -42.9648      1.970     49.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9953     1.0053    12.9985     0.0000    14.450
     10   -43.0649      1.983    191.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -0.9977     1.0026    12.9989     0.0000    14.450
     11   -43.1645      1.992    965.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0000     0.9999    12.9993     0.0000    14.450
     12   -43.2645      1.991   3175.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0024     0.9972    12.9997     0.0000    14.450
     13   -43.3647      1.978   6471.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0048     0.9945    13.0000     0.0000    14.450
     14   -43.4644      1.982   7397.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0071     0.9918    13.0003     0.0000    14.450
     15   -43.5641      1.964   4622.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0095     0.9891    13.0006     0.0000    14.450
     16   -43.6642      1.959   1433.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0118     0.9863    13.0008     0.0000    14.450
     17   -43.7645      1.982    239.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0142     0.9836    13.0010     0.0000    14.450
     18   -43.8649      1.983     74.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0165     0.9809    13.0011     0.0000    14.450
     19   -43.9649      1.960     44.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0189     0.9782    13.0012     0.0000    14.450
     20   -44.0650      1.967     39.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0212     0.9754    13.0013     0.0000    14.450
     21   -44.1647      1.980     21.000  38601.000      2.000    41.5367    20.1515  -176.6883   -86.3235    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7696    41.5141    -1.0236     0.9727    13.0013     0.0000    14.450
# Sum of Counts = 24943
# Center of Mass = -43.425365+/-0.388853
# Full Width Half-Maximum = 0.327807+/-0.200480
# 8:10:32 PM  2/20/2025   scan completed.
