# scan = 774
# date = 2/22/2025
# time = 7:14:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 3 -3 0.2
# builtin_command = scan omega @(omega)+3 @(omega)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299984 -0.599951 0.599973 ) Longitudinal scan at T = 8.9772 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -16.7297      4.745     12.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.3196     1.4865    -0.4886     0.0000    14.4503     7.3996    15.4792     7.400
      2   -16.9295      4.750     11.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4557    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.3150     1.4876    -0.4894     0.0000    14.4503     7.4033    15.4755     7.400
      3   -17.1301      4.748     10.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.3104     1.4886    -0.4902     0.0000    14.4503     7.4049    15.4737     7.400
      4   -17.3293      4.738     13.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.3058     1.4895    -0.4910     0.0000    14.4503     7.4007    15.4721     7.400
      5   -17.5289      4.757      6.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.3011     1.4905    -0.4917     0.0000    14.4503     7.4041    15.4698     7.400
      6   -17.7289      4.768      7.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2965     1.4914    -0.4925     0.0000    14.4503     7.3976    15.4679     7.400
      7   -17.9297      4.787     10.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2918     1.4924    -0.4933     0.0000    14.4503     7.3994    15.4681     7.400
      8   -18.1301      4.761     18.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2872     1.4933    -0.4941     0.0000    14.4503     7.4056    15.4669     7.400
      9   -18.3294      4.753     15.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2826     1.4942    -0.4948     0.0000    14.4503     7.3994    15.4642     7.400
     10   -18.5290      4.748     13.000  96501.000      5.000    41.5367   -26.8205  -168.3761   -39.4556    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2779     1.4950    -0.4956     0.0000    14.4503     7.3978    15.4615     7.400
