# scan = 311
# date = 2/21/2025
# time = 4:02:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6960      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0120     0.0145    -5.4789     0.0000    14.450
      2   -30.9007      0.978     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0111     0.0135    -5.5148     0.0000    14.450
      3   -31.1034      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0102     0.0126    -5.5503     0.0000    14.450
      4   -31.2992      0.986     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0094     0.0116    -5.5846     0.0000    14.450
      5   -31.4992      0.978     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0085     0.0106    -5.6195     0.0000    14.450
      6   -31.6982      0.992     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0076     0.0096    -5.6542     0.0000    14.450
      7   -31.8980      0.971     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0067     0.0086    -5.6891     0.0000    14.450
      8   -32.0987      0.983     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0058     0.0075    -5.7241     0.0000    14.450
      9   -32.2979      0.973     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0049     0.0065    -5.7588     0.0000    14.450
     10   -32.4991      0.988     59.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0039     0.0054    -5.7938     0.0000    14.450
     11   -32.7014      0.986    119.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0030     0.0043    -5.8289     0.0000    14.450
     12   -32.9013      0.983    281.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0020     0.0032    -5.8636     0.0000    14.450
     13   -33.0957      0.986   3049.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0011     0.0021    -5.8973     0.0000    14.450
     14   -33.2968      0.986  14028.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0010    -5.9322     0.0000    14.450
     15   -33.4973      0.974  18475.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0009    -0.0001    -5.9669     0.0000    14.450
     16   -33.6986      0.970   9579.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0019    -0.0013    -6.0017     0.0000    14.450
     17   -33.8991      0.975   2710.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0030    -0.0024    -6.0363     0.0000    14.450
     18   -34.1017      0.983    308.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0040    -0.0036    -6.0713     0.0000    14.450
     19   -34.3013      0.988     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0051    -0.0048    -6.1057     0.0000    14.450
     20   -34.5022      0.981     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0061    -0.0060    -6.1402     0.0000    14.450
     21   -34.6973      0.972     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0072    -0.0072    -6.1738     0.0000    14.450
     22   -34.8965      0.980     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.7001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0082    -0.0084    -6.2080     0.0000    14.450
