# scan = 1958
# date = 2/27/2025
# time = 2:12:22 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 197.412 K : (1.000 1.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -55.0713   -27.5943      1.000      0.000  20862.000      1.081    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9740    -0.9772    -1.9342     0.0000    14.4503   179.8040   176.5240    60.000
      2   -55.2727   -27.6938      1.000      1.000  20794.000      1.077    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9773    -0.9805    -1.9407     0.0000    14.4503   179.3510   176.1700    60.000
      3   -55.4740   -27.7943      1.000      3.000  21105.000      1.094    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9806    -0.9838    -1.9472     0.0000    14.4503   178.9260   175.8630    60.000
      4   -55.6734   -27.8943      1.000     37.000  21333.000      1.105    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9838    -0.9870    -1.9536     0.0000    14.4503   178.4420   175.4780    60.000
      5   -55.8730   -27.9947      1.000    211.000  20859.000      1.081    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9870    -0.9903    -1.9601     0.0000    14.4503   177.9980   175.1120    60.000
      6   -56.0688   -28.0946      1.000    610.000  20861.000      1.081    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9902    -0.9935    -1.9665     0.0000    14.4503   177.5680   174.7710    60.000
      7   -56.2703   -28.1944      1.000   1205.000  21154.000      1.096    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -0.9935    -0.9967    -1.9730     0.0000    14.4503   177.0330   174.2800    60.000
      8   -56.4684   -28.2941      1.000   1755.000  20887.000      1.082    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9967    -1.0000    -1.9794     0.0000    14.4503   176.6300   174.0080    60.000
      9   -56.6657   -28.3942      1.000   2047.000  21045.000      1.090    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163    -0.9998    -1.0032    -1.9858     0.0000    14.4503   176.2290   173.7070    60.000
     10   -56.8698   -28.4941      1.000   2169.000  20922.000      1.084    41.5367   -28.4725     4.3099    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5162    -1.0032    -1.0065    -1.9922     0.0000    14.4503   175.7700   173.3380    60.000
