# scan = 1240
# date = 2/24/2025
# time = 8:48:53 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999952 -2.999873 -0.000009) rocking, T = 4.1222 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.3689      4.673     11.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0648    -2.9679    -0.0085     0.0000    14.4503     4.1258    14.4679     4.000
      2   -40.5182      4.678      6.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0584    -2.9711    -0.0076     0.0000    14.4503     4.1216    14.4682     4.000
      3   -40.6684      4.685     13.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0519    -2.9744    -0.0068     0.0000    14.4503     4.1237    14.4681     4.000
      4   -40.8187      4.666      8.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0455    -2.9777    -0.0059     0.0000    14.4503     4.1243    14.4672     4.000
      5   -40.9691      4.622      8.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0390    -2.9809    -0.0051     0.0000    14.4503     4.1246    14.4673     4.000
      6   -41.1190      4.674      8.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0325    -2.9841    -0.0042     0.0000    14.4503     4.1234    14.4675     4.000
      7   -41.2691      4.674     59.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0260    -2.9873    -0.0034     0.0000    14.4503     4.1245    14.4668     4.000
      8   -41.4185      4.663    138.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0195    -2.9905    -0.0025     0.0000    14.4503     4.1280    14.4661     4.000
      9   -41.5683      4.700    302.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0130    -2.9936    -0.0017     0.0000    14.4503     4.1255    14.4674     4.000
     10   -41.7184      4.654    576.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0065    -2.9968    -0.0009     0.0000    14.4503     4.1221    14.4653     4.000
     11   -41.8687      4.659    759.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.0000    -2.9999    -0.0000     0.0000    14.4503     4.1248    14.4660     4.000
     12   -42.0194      4.648    526.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9934    -3.0030     0.0008     0.0000    14.4503     4.1241    14.4672     4.000
     13   -42.1688      4.681    190.000  96501.000      5.000    41.5367     7.7710    25.5934   -83.7379    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9869    -3.0060     0.0017     0.0000    14.4503     4.1242    14.4679     4.000
