# scan = 2182
# date = 2/28/2025
# time = 4:34:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -28.36 -30.52 0.12
# builtin_command = scan omega -28.36 -30.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3767 K : (2.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.3599      4.000     14.000  84016.000      4.353    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -2.0029    -0.0267    -0.9193     0.0000    14.4503     4.3773    17.3011     4.000
      2   -28.4796      4.000      9.000  84192.000      4.362    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -2.0021    -0.0263    -0.9277     0.0000    14.4503     4.3646    17.2975     4.000
      3   -28.5994      4.000     10.000  84559.000      4.381    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0014    -0.0258    -0.9362     0.0000    14.4503     4.3647    17.2954     4.000
      4   -28.7194      4.000     25.000  84168.000      4.361    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -2.0006    -0.0254    -0.9446     0.0000    14.4503     4.3685    17.2935     4.000
      5   -28.8400      4.000     92.000  84214.000      4.363    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9998    -0.0250    -0.9531     0.0000    14.4503     4.3648    17.2940     4.000
      6   -28.9603      4.000    492.000  84291.000      4.367    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9991    -0.0246    -0.9616     0.0000    14.4503     4.3693    17.2964     4.000
      7   -29.0802      4.000   1707.000  84559.000      4.381    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -1.9983    -0.0242    -0.9700     0.0000    14.4503     4.3611    17.2955     4.000
      8   -29.1998      4.000   3300.000  84596.000      4.383    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9975    -0.0237    -0.9784     0.0000    14.4503     4.3718    17.2982     4.000
      9   -29.3198      4.000   3491.000  84454.000      4.376    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9967    -0.0233    -0.9868     0.0000    14.4503     4.3611    17.2976     4.000
     10   -29.4399      4.000   2072.000  84266.000      4.366    41.5367    -1.7492    21.6602   -58.8823    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -1.9959    -0.0229    -0.9953     0.0000    14.4503     4.3631    17.3006     4.000
