# scan = 454
# date = 2/21/2025
# time = 9:59:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.9743      1.967     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0384     0.0440   -13.4379     0.0000    14.450
      2   -81.2274      1.933     47.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0357     0.0408   -13.4734     0.0000    14.450
      3   -81.4811      1.967     52.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0329     0.0377   -13.5090     0.0000    14.450
      4   -81.7321      1.950     97.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0302     0.0345   -13.5440     0.0000    14.450
      5   -81.9829      1.933    116.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0274     0.0314   -13.5789     0.0000    14.450
      6   -82.2277      1.930    163.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0247     0.0282   -13.6129     0.0000    14.450
      7   -82.4773      1.964    145.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0219     0.0251   -13.6473     0.0000    14.450
      8   -82.7265      1.949    184.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0191     0.0219   -13.6816     0.0000    14.450
      9   -82.9762      1.943    161.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0163     0.0187   -13.7159     0.0000    14.450
     10   -83.2299      1.952    157.000  38601.000      2.000    41.5367     3.2298     2.3853   -42.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0134     0.0154   -13.7505     0.0000    14.450
