# scan = 1920
# date = 2/27/2025
# time = 7:16:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2617 K : (-1.00 -3.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5699      4.000     32.000  84289.000      4.367    41.5367   -31.3195  -130.5500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0306    -2.9536     1.9977     0.0000    14.4503     4.2936    16.2660     4.000
      2   -21.6894      4.000     27.000  84352.000      4.371    41.5367   -31.3195  -130.5500   -45.3058    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0275    -2.9591     1.9980     0.0000    14.4503     4.2962    16.2683     4.000
      3   -21.8099      4.000     39.000  83627.000      4.333    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0244    -2.9646     1.9983     0.0000    14.4503     4.2987    16.2688     4.000
      4   -21.9302      4.000     52.000  84205.000      4.363    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0213    -2.9700     1.9986     0.0000    14.4503     4.2985    16.2694     4.000
      5   -22.0502      4.000     90.000  84256.000      4.366    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0182    -2.9755     1.9988     0.0000    14.4503     4.2979    16.2706     4.000
      6   -22.1700      4.000    171.000  84051.000      4.355    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0151    -2.9809     1.9991     0.0000    14.4503     4.2966    16.2725     4.000
      7   -22.2899      4.000    206.000  84333.000      4.370    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0120    -2.9863     1.9993     0.0000    14.4503     4.2983    16.2727     4.000
      8   -22.4097      4.000    249.000  83461.000      4.324    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0089    -2.9917     1.9995     0.0000    14.4503     4.2967    16.2723     4.000
      9   -22.5296      4.000    376.000  83864.000      4.345    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0057    -2.9971     1.9998     0.0000    14.4503     4.3001    16.2726     4.000
     10   -22.6496      4.000    675.000  84165.000      4.361    41.5367   -31.3195  -130.5500   -45.3057    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0026    -3.0024     2.0000     0.0000    14.4503     4.2960    16.2741     4.000
