# scan = 1730
# date = 2/26/2025
# time = 3:20:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -76.6475   -38.3038      1.000      8.000  21283.000      1.103    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9374     1.9348     4.8404     0.0000    14.4503     4.4099    16.1356     4.000
      2   -76.9458   -38.4531      1.000      6.000  20813.000      1.078    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     1.9438     1.9412     4.8563     0.0000    14.4503     4.4079    16.1344     4.000
      3   -77.2465   -38.6032      1.000     12.000  20949.000      1.085    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     1.9502     1.9475     4.8723     0.0000    14.4503     4.4103    16.1338     4.000
      4   -77.5453   -38.7528      1.000     13.000  20950.000      1.085    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     1.9565     1.9539     4.8882     0.0000    14.4503     4.4084    16.1334     4.000
      5   -77.8496   -38.9043      1.000     11.000  21099.000      1.093    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     1.9630     1.9603     4.9044     0.0000    14.4503     4.4072    16.1301     4.000
      6   -78.1467   -39.0539      1.000     19.000  20997.000      1.088    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     1.9693     1.9667     4.9201     0.0000    14.4503     4.4092    16.1270     4.000
      7   -78.4490   -39.2039      1.000     77.000  20880.000      1.082    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     1.9757     1.9730     4.9360     0.0000    14.4503     4.4052    16.1267     4.000
      8   -78.7486   -39.3533      1.000    267.000  21034.000      1.090    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     1.9820     1.9792     4.9518     0.0000    14.4503     4.4085    16.1249     4.000
      9   -79.0443   -39.5035      1.000    560.000  21215.000      1.099    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     1.9882     1.9857     4.9674     0.0000    14.4503     4.4052    16.1235     4.000
     10   -79.3452   -39.6530      1.000    743.000  20842.000      1.080    41.5367   -41.6980    78.8654    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     1.9945     1.9919     4.9832     0.0000    14.4503     4.4073    16.1211     4.000
