# scan = 249
# date = 2/21/2025
# time = 2:16:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1034      0.981     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0032     0.0039    -1.4626     0.0000    14.450
      2    -8.3071      0.987     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0030     0.0037    -1.4994     0.0000    14.450
      3    -8.5142      0.991     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0028     0.0035    -1.5367     0.0000    14.450
      4    -8.7120      0.994     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0026     0.0032    -1.5724     0.0000    14.450
      5    -8.9069      0.981     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5142     0.0024     0.0030    -1.6076     0.0000    14.450
      6    -9.1039      0.989     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0022     0.0028    -1.6431     0.0000    14.450
      7    -9.3047      0.985     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0020     0.0025    -1.6793     0.0000    14.450
      8    -9.5034      0.963     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0017     0.0022    -1.7151     0.0000    14.450
      9    -9.7048      0.965     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0015     0.0020    -1.7514     0.0000    14.450
     10    -9.9121      0.976     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0012     0.0016    -1.7888     0.0000    14.450
     11   -10.1045      0.980     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0009     0.0013    -1.8234     0.0000    14.450
     12   -10.3085      0.975     84.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0006     0.0010    -1.8601     0.0000    14.450
     13   -10.5084      0.983   2271.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0003     0.0007    -1.8961     0.0000    14.450
     14   -10.7080      0.975   7358.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000     0.0003    -1.9320     0.0000    14.450
     15   -10.9132      0.981   9059.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0003    -0.0001    -1.9690     0.0000    14.450
     16   -11.1134      0.978   3924.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5142    -0.0007    -0.0005    -2.0050     0.0000    14.450
     17   -11.3104      0.987   1273.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0010    -0.0008    -2.0404     0.0000    14.450
     18   -11.5122      0.987     78.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0014    -0.0013    -2.0766     0.0000    14.450
     19   -11.7121      0.986     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0018    -0.0017    -2.1125     0.0000    14.450
     20   -11.9096      0.990     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0022    -0.0021    -2.1480     0.0000    14.450
     21   -12.1097      0.979     18.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0026    -0.0026    -2.1839     0.0000    14.450
     22   -12.3080      0.976     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0030    -0.0030    -2.2195     0.0000    14.450
     23   -12.5143      0.966     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.4002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0034    -0.0035    -2.2565     0.0000    14.450
