# scan = 402
# date = 2/21/2025
# time = 7:19:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-2.000008 0.000118 8.001094 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -40.8091      1.957     43.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6289    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9864     0.0192     8.1810     0.0000    14.450
      2   -40.9098      1.950     50.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6289    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9878     0.0173     8.1630     0.0000    14.450
      3   -41.0093      1.958     49.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6289    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9891     0.0154     8.1452     0.0000    14.450
      4   -41.1096      1.966     57.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9905     0.0135     8.1272     0.0000    14.450
      5   -41.2096      1.971     54.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9919     0.0116     8.1093     0.0000    14.450
      6   -41.3093      1.965     44.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9933     0.0097     8.0914     0.0000    14.450
      7   -41.4092      1.944     49.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9946     0.0078     8.0734     0.0000    14.450
      8   -41.5093      1.954     53.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9960     0.0059     8.0554     0.0000    14.450
      9   -41.6089      1.949     59.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9973     0.0040     8.0374     0.0000    14.450
     10   -41.7091      1.952     56.000  38601.000      2.000    41.5367    23.6310   133.5513   -83.6290    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.9987     0.0020     8.0193     0.0000    14.450
