# scan = 1176
# date = 2/24/2025
# time = 4:05:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.99974 1.999857 -0.999929) rocking, T = 4.1841 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8642      4.657     13.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0494     1.9681    -0.9936     0.0000    14.4503     4.1847    14.6917     4.000
      2   -31.0139      4.675      9.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0445     1.9713    -0.9943     0.0000    14.4503     4.1842    14.6999     4.000
      3   -31.1643      4.668     16.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0395     1.9746    -0.9950     0.0000    14.4503     4.1884    14.7055     4.000
      4   -31.3134      4.687     36.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0346     1.9778    -0.9956     0.0000    14.4503     4.1877    14.7087     4.000
      5   -31.4634      4.672     59.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0296     1.9810    -0.9962     0.0000    14.4503     4.1887    14.7139     4.000
      6   -31.6129      4.682    162.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0247     1.9841    -0.9969     0.0000    14.4503     4.1858    14.7229     4.000
      7   -31.7633      4.668    806.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0197     1.9873    -0.9975     0.0000    14.4503     4.1864    14.7267     4.000
      8   -31.9137      4.673   3585.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0147     1.9905    -0.9981     0.0000    14.4503     4.1853    14.7287     4.000
      9   -32.0641      4.678  12056.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0097     1.9936    -0.9987     0.0000    14.4503     4.1901    14.7334     4.000
     10   -32.2137      4.663  24979.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0047     1.9967    -0.9993     0.0000    14.4503     4.1908    14.7372     4.000
     11   -32.3635      4.663  25079.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9997     1.9999    -0.9999     0.0000    14.4503     4.1880    14.7420     4.000
     12   -32.5134      4.670  11064.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9947     2.0029    -1.0005     0.0000    14.4503     4.1908    14.7422     4.000
     13   -32.6629      4.663   2436.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9897     2.0060    -1.0011     0.0000    14.4503     4.1893    14.7442     4.000
     14   -32.8134      4.674    624.000  96501.000      5.000    41.5367   -34.9462  -148.6063   -64.7186    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9847     2.0091    -1.0017     0.0000    14.4503     4.1869    14.7476     4.000
